Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,0.0,0.15000000000000002,0.0
BreastCancer,KNN,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0
College,KNN,0.0,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.44999999999999996
GEOBIA,KNN,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.19999999999999996,-0.050000000000000044
Glass,KNN,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.30000000000000004,0.050000000000000044
Glass1,KNN,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0
GlaucomaM,KNN,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
HeartDisease,KNN,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
LED-display-domain-7digit,KNN,0.0,0.0,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0
Pima1,KNN,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998
SPECTF,KNN,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,0.0,0.050000000000000044
Sonar,KNN,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044
abalone19,KNN,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044
abalone9-18,KNN,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0
analcatdata_authorship,KNN,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044
analcatdata_dmft,KNN,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
autos,KNN,0.25,0.0,0.25,0.0,0.25,1.0,1.0,0.050000000000000044,0.050000000000000044
balance-scale,KNN,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
bands,KNN,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,1.0
