Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.4,0.4,0.2,0.4,0.0,0.2,0.6,0.2,0.2
BreastCancer,KNN,0.4,0.2,0.6,0.2,0.6,0.4,0.2,0.4,0.2
College,KNN,0.4,0.6,0.0,0.4,0.6,0.8,0.2,0.2,0.4
GEOBIA,KNN,0.4,0.2,0.8,0.4,0.2,0.8,0.4,0.2,0.8
Glass,KNN,0.4,0.6,0.2,0.2,0.8,0.2,0.2,0.0,0.0
Glass1,KNN,0.2,0.4,0.4,0.2,0.8,0.4,0.4,0.2,0.4
GlaucomaM,KNN,0.4,0.4,0.4,0.2,0.2,0.4,0.4,0.4,0.4
HeartDisease,KNN,0.6,0.4,0.4,0.2,0.0,0.2,0.4,0.2,0.2
LED-display-domain-7digit,KNN,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.6,0.4
Pima1,KNN,0.6,0.4,0.0,0.6,0.0,0.4,0.4,0.4,0.2
SPECTF,KNN,0.2,0.2,0.6,0.2,0.2,0.2,0.4,0.2,0.4
Sonar,KNN,0.2,0.6,0.4,0.8,0.4,0.2,0.8,0.2,1.0
abalone19,KNN,0.4,0.6,0.2,0.2,0.2,0.4,0.4,0.4,0.0
abalone9-18,KNN,0.6,0.6,0.4,0.4,0.2,0.6,0.4,0.4,0.0
analcatdata_authorship,KNN,0.4,0.4,0.4,0.2,0.2,0.4,0.4,0.4,0.2
analcatdata_dmft,KNN,0.6,0.6,0.4,0.4,0.6,0.2,0.6,0.2,0.0
autos,KNN,0.4,0.4,0.4,0.4,0.6,1.0,1.0,0.4,0.4
balance-scale,KNN,0.2,0.2,0.4,0.0,0.2,0.0,0.4,0.0,0.4
bands,KNN,0.4,0.6,0.4,0.4,0.2,0.4,0.4,0.4,0.6
blood-transfusion-service-center,KNN,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0.2,0.0
bodyfat,KNN,0.4,0.4,0.6,0.4,0.0,0.4,0.2,0.0,0.4
breasttissue,KNN,0.0,0.4,0.4,0.2,0.2,0.4,0.4,0.4,0.4
bupa,KNN,0.4,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.0
chscase_geyser1,KNN,0.6,0.4,0.2,0.4,0.0,0.4,0.4,0.4,0.0
cleveland-0_vs_4,KNN,0.6,0.6,0.6,0.2,0.8,0.2,0.6,0.2,1.0
clevend,KNN,0.4,0.6,0.4,0.2,0.2,0.2,0.4,0.2,0.0
climate-model-simulation-crashes,KNN,0.4,0.6,0.4,0.4,0.6,0.4,0.6,0.4,0.6
cloud,KNN,0.4,0.0,0.4,0.4,0.2,0.6,0.6,0.2,0.2
colic,KNN,0.2,0.2,0.4,0.4,0.0,0.4,0.6,0.4,1.0
collins,KNN,0.4,0.6,0.2,0.4,0.6,0.2,0.4,0.2,0.2
column3C,KNN,0.4,0.4,0.8,0.4,0.2,0.0,0.2,0.2,1.0
