Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
BreastCancer,KNN,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044
College,KNN,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
GEOBIA,KNN,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0
Glass,KNN,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
Glass1,KNN,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.0,0.0
GlaucomaM,KNN,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044,0.0
HeartDisease,KNN,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
LED-display-domain-7digit,KNN,0.0,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.0
Pima1,KNN,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
SPECTF,KNN,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
Sonar,KNN,0.050000000000000044,0.25,0.050000000000000044,0.0,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
