Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.2760977118119975,0.3039888682745825,0.10621521335807049,0.2482065553494125,0.08719851576994431,0.4649969078540507,0.4738713667285096,-0.04718614718614722,-0.29313543599257885
BreastCancer,KNN,0.5892393320964749,0.3039888682745825,0.5258503401360544,-0.0078849721706864,0.5854359925788497,0.4345701917130488,0.15819418676561525,0.38893011750154605,-0.04718614718614722
College,KNN,0.6069882498453927,0.8022263450834879,0.3268089053803339,0.24693877551020404,0.6298082869511441,0.6120593692022263,0.43964131106988247,0.2431354359925788,0.07071737786023502
GEOBIA,KNN,0.3103277674706246,0.10241187384044526,0.6247371675943104,-0.06239950525664817,0.5093692022263451,0.4130179344465058,0.21397649969078536,-0.27918985776128635,0.6348794063079777
Glass,KNN,0.6513605442176871,0.3103277674706246,0.4852813852813853,0.1734075448361162,0.6196660482374767,0.04282622139764991,0.32807668521954236,-0.053525046382189245,-0.028169449598021146
Glass1,KNN,0.5943104514533086,0.45358688930117497,0.5106369820655534,0.34202226345083486,0.5131725417439703,0.014935064935064912,0.2786332714904143,0.04536178107606681,0.3432900432900433
GlaucomaM,KNN,0.37752009894867034,0.5550092764378478,0.4016079158936302,0.40541125541125544,0.18101422387136668,0.34962894248608534,0.4206246134817563,0.30272108843537415,0.04155844155844157
HeartDisease,KNN,0.19495980210265917,0.20003092145949286,0.5397959183673469,0.268491032776747,0.04155844155844157,0.37498453927025355,0.23806431663574523,-0.010420531849103298,-0.1473407544836116
LED-display-domain-7digit,KNN,0.6843228200371058,0.3876623376623376,0.3673778602350031,0.4510513296227582,0.47006802721088436,0.05677179962894241,0.013667285095856463,0.5435992578849722,0.3242733457019171
Pima1,KNN,0.6957328385899815,0.6843228200371058,0.16833642547928263,0.3065244279529994,0.18101422387136668,0.530921459492888,0.675448361162647,0.039022881880024674,-0.08141620284477424
SPECTF,KNN,0.34455782312925165,0.35596784168212736,0.6196660482374767,0.16326530612244894,0.15312306740878168,0.1455163883735312,0.296382189239332,0.025077303648732174,-0.06366728509585662
Sonar,KNN,0.18101422387136668,0.7794063079777366,0.6336116264687693,0.6285405071119357,0.4180890538033395,0.5448670377241805,0.660235003092146,0.013667285095856463,0.8478664192949907
abalone19,KNN,0.01620284477427336,0.3787878787878788,0.7705318491032777,0.000989486703772413,0.26975881261595547,0.28623995052566475,0.38893011750154605,-0.09409400123685852,-0.12071737786023506
abalone9-18,KNN,0.3800556586270871,0.1734075448361162,0.5004947433518863,0.18354978354978357,-0.07127396413110709,0.4903525046382189,0.6703772418058132,0.22538651824366107,-0.11057513914656769
analcatdata_authorship,KNN,0.4966914038342609,0.5727581941867657,0.3394867037724181,0.22411873840445262,0.08719851576994431,0.1455163883735312,0.17467532467532465,0.06057513914656765,0.6475572047000618
