Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.026166647695280956,0.010093047108119965,0.004514940379334219,0.00981209981630959,0.010191741617865466,0.0267666851087547,0.01627516548214852,0.0010371897446605246,0.006076847725690372
BreastCancer,KNN,0.03014124904211419,0.02357421084871604,0.0055927177548411085,0.008953731781852561,0.004751436121242293,0.013968361547287568,0.009836305231034773,0.0038906017319432504,0.004582694586824808
College,KNN,0.02489602601749597,0.05165163523799426,0.026811431819401085,0.011572366945894495,0.020964530426264585,0.01399283622135876,0.01633946351800184,0.014580151986423675,0.0063556197075136526
GEOBIA,KNN,0.04715221530932808,0.47496491643788036,0.07913160767070086,0.04930131074398668,0.026591992436193916,0.7261193206509889,0.07961399877806857,0.047819508282605575,0.03790760151817204
Glass,KNN,0.030237345838855484,0.08682681329907804,0.02346555812423548,0.022765588911136378,0.029554239474172937,0.016588004346689764,0.060971771962731194,0.02210264183815663,0.025229610214725844
Glass1,KNN,0.04365849056105562,0.10022580217648375,0.01442127477942404,0.02617551417620242,0.016307687367132267,0.03945268139015077,0.059936338302958185,0.017182359749300106,0.013249894640198615
GlaucomaM,KNN,0.033262267171749745,0.011606611802453502,0.049075879712232276,0.0197770803606552,0.00897077573909908,0.0068292899576674546,0.07228578355883963,0.1730338406401104,0.20882008520952042
HeartDisease,KNN,0.05965358642632263,0.0550960730288577,0.0536656885580455,0.04958930062290582,0.05731365073781429,0.02324780876048698,0.06289476953019382,0.012258923916046055,0.0047966538953221755
LED-display-domain-7digit,KNN,0.04373765283815629,0.0688009825145538,0.07936722149158945,0.024335038360355804,0.02132259610762206,0.08776813122937302,0.1435929272803449,0.0037827790807795723,0.006575687447717494
Pima1,KNN,0.018201523151695754,0.006009128862510467,0.0029390717094493293,0.012240390197457032,0.03432475044216331,0.025856447850063108,0.03182557214365212,0.0014253283310128196,0.0010495925143888312
SPECTF,KNN,0.03448036871382444,0.0469160794639424,0.019971381823229398,0.06661222681598195,0.011016302126743809,0.03154821728236649,0.03318357353868331,0.0012045785566694642,0.0031422133998002307
