Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.0,0.10526315789473684,0.10526315789473684
BreastCancer,KNN,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.0,0.21052631578947367,-0.05263157894736836,-0.05263157894736836,0.0
College,KNN,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.21052631578947367,0.0,0.0,0.0
GEOBIA,KNN,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836
Glass,KNN,0.0,-0.05263157894736836,0.0,0.0,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474
Glass1,KNN,0.0,0.0,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.10526315789473684
GlaucomaM,KNN,0.0,0.10526315789473684,0.1578947368421053,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
HeartDisease,KNN,0.21052631578947367,0.0,0.052631578947368474,0.1578947368421053,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.1578947368421053
LED-display-domain-7digit,KNN,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0
Pima1,KNN,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.21052631578947367,0.0,-0.05263157894736836,-0.05263157894736836
SPECTF,KNN,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0
Sonar,KNN,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0
abalone19,KNN,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.0,0.0,0.0
abalone9-18,KNN,0.26315789473684215,0.1578947368421053,0.052631578947368474,0.3157894736842105,0.10526315789473684,0.26315789473684215,0.26315789473684215,-0.05263157894736836,0.052631578947368474
analcatdata_authorship,KNN,0.26315789473684215,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.052631578947368474,0.0,0.0
analcatdata_dmft,KNN,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
autos,KNN,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,1.0,1.0,-0.05263157894736836,-0.05263157894736836
balance-scale,KNN,-0.05263157894736836,0.0,0.0,0.0,0.0,0.0,-0.05263157894736836,0.0,0.0
bands,KNN,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.0,1.0,1.0
blood-transfusion-service-center,KNN,0.1578947368421053,0.3157894736842105,0.26315789473684215,-0.05263157894736836,0.10526315789473684,0.21052631578947367,0.21052631578947367,1.0,1.0
bodyfat,KNN,0.21052631578947367,0.1578947368421053,0.3157894736842105,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836
breasttissue,KNN,0.21052631578947367,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
bupa,KNN,0.10526315789473684,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.0,-0.05263157894736836
chscase_geyser1,KNN,0.0,0.21052631578947367,0.0,0.052631578947368474,0.0,0.26315789473684215,0.10526315789473684,0.0,-0.05263157894736836
cleveland-0_vs_4,KNN,0.0,0.10526315789473684,0.1578947368421053,0.0,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
clevend,KNN,0.0,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.10526315789473684
climate-model-simulation-crashes,KNN,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.21052631578947367,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
cloud,KNN,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836
colic,KNN,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.0,-0.05263157894736836
collins,KNN,-0.05263157894736836,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
column3C,KNN,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
confidence,KNN,0.052631578947368474,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474
credit-a,KNN,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.0
credit-g,KNN,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.1578947368421053,0.368421052631579,0.368421052631579,1.0,1.0
cylinder-bands,KNN,0.052631578947368474,0.0,0.0,0.0,0.052631578947368474,0.26315789473684215,-0.05263157894736836,0.052631578947368474,0.0
dermatology-6,KNN,0.10526315789473684,0.26315789473684215,0.1578947368421053,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474
diabetes,KNN,0.10526315789473684,0.21052631578947367,0.26315789473684215,0.0,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.0
dresses-sales,KNN,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.052631578947368474,0.0,0.0
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.0,0.052631578947368474,0.21052631578947367,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836
ecoli-0-2-3-4_vs_5,KNN,0.42105263157894735,0.3157894736842105,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684
ecoli-0-3-4_vs_5,KNN,0.368421052631579,0.26315789473684215,0.26315789473684215,0.3157894736842105,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474
ecoli-0-6-7_vs_3-5,KNN,0.26315789473684215,0.1578947368421053,-0.05263157894736836,0.21052631578947367,0.0,0.1578947368421053,0.10526315789473684,0.1578947368421053,0.052631578947368474
ecoli-0_vs_1,KNN,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.0
ecoli1,KNN,0.10526315789473684,0.0,0.052631578947368474,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474
ecoli2,KNN,0.0,0.0,0.10526315789473684,0.21052631578947367,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.0,-0.05263157894736836
ecoli3,KNN,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836
ecoli4,KNN,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.10526315789473684
eucalyptus,KNN,0.10526315789473684,0.10526315789473684,0.26315789473684215,0.0,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,1.0,1.0
fertility,KNN,0.21052631578947367,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0
fruitfly,KNN,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.052631578947368474
glass-0-1-2-3_vs_4-5-6,KNN,0.10526315789473684,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.0,0.21052631578947367,0.052631578947368474,1.0,1.0
glass-0-1-6_vs_2,KNN,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0,0.052631578947368474
glass-0-1-6_vs_5,KNN,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.052631578947368474
glass-0-4_vs_5,KNN,0.052631578947368474,0.21052631578947367,0.0,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0
glass-0-6_vs_5,KNN,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,0.0
glass0,KNN,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,1.0,1.0
glass2,KNN,0.3157894736842105,0.368421052631579,0.26315789473684215,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.1578947368421053,1.0,1.0
glass4,KNN,0.10526315789473684,0.0,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.21052631578947367,0.3157894736842105,1.0,1.0
