Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.29330827067669163,0.5205639097744361,0.8959022556390978,0.34609022556390967,0.4487218045112782,0.8269924812030075,0.4252631578947368,-0.17733082706766923,0.0836466165413533
BreastCancer,KNN,0.7859398496240602,0.564548872180451,0.8181954887218045,0.21999999999999997,0.4619172932330826,0.662781954887218,0.6554511278195488,-0.3063533834586467,-0.19492481203007528
College,KNN,0.6818421052631578,0.5674812030075187,0.7566165413533834,0.3871428571428571,0.44285714285714284,0.706766917293233,0.645187969924812,0.1422932330827067,-0.01605263157894754
GEOBIA,KNN,0.8079323308270676,0.5924060150375939,0.7199624060150376,0.5836090225563909,0.7140977443609022,0.4531203007518797,0.31676691729323303,-0.03364661654135359,0.041127819548872124
Glass,KNN,-0.08203007518797012,0.09830827067669168,0.05578947368421039,-0.048308270676691745,0.03672932330827061,-0.14360902255639107,-0.29169172932330834,-0.41045112781954907,-0.41045112781954907
Glass1,KNN,-0.09669172932330827,0.052857142857142714,0.16281954887218042,0.003007518796992348,0.13203007518796983,-0.14360902255639107,-0.29169172932330834,-0.3679323308270679,-0.3679323308270679
GlaucomaM,KNN,-0.03511278195488732,0.0601879699248119,0.4223308270676691,-0.26823308270676693,0.24785714285714278,0.2801127819548872,0.0323308270676691,0.17161654135338333,0.15548872180451123
HeartDisease,KNN,0.7800751879699248,0.5234962406015038,0.9032330827067669,0.8856390977443609,0.884172932330827,0.1862781954887217,0.0323308270676691,-0.26090225563909786,0.17894736842105252
LED-display-domain-7digit,KNN,0.6965037593984962,0.2566541353383458,0.671578947368421,0.6305263157894736,0.6070676691729323,0.06605263157894725,-0.018984962406015216,0.26691729323308266,7.518796992467269e-05
Pima1,KNN,0.7448872180451127,0.6275939849624059,0.7228947368421053,0.5498872180451128,0.5850751879699247,0.6378571428571429,0.47511278195488715,0.18921052631578938,0.45165413533834586
SPECTF,KNN,0.5190977443609022,0.7243609022556391,0.8387218045112782,0.6261278195488722,0.26984962406015034,0.7492857142857143,0.5337593984962405,-0.13481203007518805,-0.0937593984962406
Sonar,KNN,0.16868421052631566,0.36515037593984956,0.9046992481203008,0.2375939849624059,0.7742105263157895,0.7918045112781955,0.47951127819548867,-0.304887218045113,-0.3166165413533837
abalone19,KNN,0.38421052631578945,0.4369924812030075,0.778609022556391,0.4927067669172932,0.13789473684210518,0.8167293233082706,-0.03218045112781964,-0.34300751879699254,0.052857142857142714
abalone9-18,KNN,0.9164285714285714,0.8357894736842105,0.822593984962406,0.9428195488721804,0.8973684210526316,0.7844736842105263,0.9266917293233082,0.23612781954887208,0.5176315789473684
analcatdata_authorship,KNN,0.8973684210526316,0.8284586466165413,0.9237593984962406,0.9090977443609023,0.8944360902255639,0.23172932330827056,0.19654135338345857,-0.13481203007518805,-0.13481203007518805
analcatdata_dmft,KNN,0.6686466165413534,0.272781954887218,0.8196616541353383,0.7551503759398496,0.7918045112781955,0.25078947368421045,0.3196992481203007,0.09830827067669168,-0.25210526315789483
autos,KNN,0.5000375939849624,0.46338345864661645,0.7360902255639097,0.6935714285714285,0.7360902255639097,1.0,1.0,-0.4368421052631579,-0.4441729323308272
balance-scale,KNN,0.6935714285714285,0.6393233082706766,0.9090977443609023,0.8797744360902255,0.6349248120300752,0.06312030075187958,0.017669172932330723,-0.19052631578947388,-0.4353759398496242
bands,KNN,0.8636466165413533,0.8181954887218045,0.9252255639097744,0.8460526315789474,0.866578947368421,0.8827067669172932,0.734624060150376,1.0,1.0
blood-transfusion-service-center,KNN,0.7053007518796992,0.7654135338345864,0.8724436090225564,0.7771428571428571,0.6789097744360901,0.8739097744360902,0.8064661654135338,1.0,1.0
bodyfat,KNN,0.653984962406015,0.8959022556390978,0.8871052631578947,0.5396240601503759,0.7390225563909774,0.91203007518797,0.6085338345864661,-0.013120300751879865,0.2214661654135338
breasttissue,KNN,0.7815413533834586,0.5924060150375939,0.8079323308270676,0.653984962406015,0.8299248120300752,0.4531203007518797,0.31676691729323303,-0.013120300751879865,-0.1010902255639099
bupa,KNN,0.45605263157894727,0.5836090225563909,0.8123308270676691,0.49417293233082704,0.778609022556391,0.7815413533834586,0.6613157894736842,-0.10402255639097757,-0.10842105263157897
chscase_geyser1,KNN,0.46631578947368413,0.4927067669172932,0.48244360902255634,0.32849624060150373,0.7522180451127819,0.8357894736842105,0.6422556390977443,-0.5746616541353384,-0.3327443609022558
cleveland-0_vs_4,KNN,0.17894736842105252,0.1657518796992481,0.8445864661654136,0.3153007518796992,0.3592857142857142,0.6378571428571429,0.37687969924812026,-0.15827067669172945,-0.22278195488721808
clevend,KNN,0.7727443609022556,0.5425563909774436,0.919360902255639,0.8709774436090225,0.8915037593984962,0.1862781954887217,0.0323308270676691,-0.07909774436090244,0.3548872180451127
climate-model-simulation-crashes,KNN,0.2097368421052631,0.4208646616541353,0.7214285714285714,0.004473684210526185,-0.10695488721804525,0.7492857142857143,0.5454887218045112,-0.1685338345864662,-0.08349624060150385
cloud,KNN,0.36954887218045107,0.47951127819548867,0.12030075187969913,0.263984962406015,0.0440601503759398,0.2610526315789473,0.4971052631578947,0.010338345864661536,0.058721804511278064
colic,KNN,0.3592857142857142,0.2522556390977443,0.875375939849624,0.43992481203007516,0.6466541353383458,0.7683458646616541,0.5938721804511278,-0.27556390977443623,-0.25210526315789483
collins,KNN,0.645187969924812,0.14082706766917286,0.6671804511278195,0.5601503759398496,0.6613157894736842,0.20680451127819544,-0.10842105263157897,-0.3723308270676693,-0.21398496240601506
column3C,KNN,0.47071428571428564,0.36808270676691723,0.8856390977443609,0.5249624060150375,0.6510526315789473,0.28157894736842104,0.32556390977443606,0.008872180451127698,0.2053383458646616
confidence,KNN,0.38860902255639096,0.34462406015037583,0.6950375939849625,0.5073684210526315,0.8035338345864662,0.2757142857142857,0.5103007518796991,0.15988721804511274,0.34462406015037583
credit-a,KNN,0.5176315789473684,0.21266917293233079,0.5528195488721804,0.41646616541353376,0.3827443609022556,0.5117669172932331,0.3123684210526315,0.2654511278195488,0.19947368421052625
credit-g,KNN,0.7756766917293233,0.6877067669172932,0.7580827067669172,0.7918045112781955,0.8284586466165413,0.8695112781954887,0.831390977443609,1.0,1.0
cylinder-bands,KNN,0.20387218045112776,0.2610526315789473,0.831390977443609,0.555751879699248,0.7023684210526315,0.866578947368421,0.7918045112781955,0.31823308270676687,0.36954887218045107
dermatology-6,KNN,0.7053007518796992,0.7551503759398496,0.919360902255639,-0.17733082706766923,-0.3811278195488723,0.557218045112782,0.34462406015037583,-0.061503759398496394,-0.029248120300751967
diabetes,KNN,0.5352255639097744,0.61,0.9090977443609023,0.5953383458646616,0.6833082706766918,0.6671804511278195,0.4062030075187969,-0.06736842105263174,0.09684210526315784
