Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.75,0.75,0.875,0.75,0.625,0.75,0.75,0.375,0.5
BreastCancer,KNN,0.625,0.75,0.625,0.375,0.5,0.125,0.125,0.375,0.375
College,KNN,0.5,0.25,0.25,0.375,0.75,0.25,0.25,0.875,0.875
GEOBIA,KNN,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Glass,KNN,0.75,0.75,0.625,0.75,0.625,1.0,1.0,0.75,0.75
Glass1,KNN,0.75,0.75,0.625,0.625,0.625,1.0,1.0,0.75,0.75
GlaucomaM,KNN,0.375,0.25,0.25,0.125,0.375,0.625,0.5,0.125,0.125
HeartDisease,KNN,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.375
LED-display-domain-7digit,KNN,0.625,0.375,0.5,0.5,0.5,1.0,1.0,0.25,0.375
Pima1,KNN,0.875,0.875,0.625,0.75,0.875,0.75,0.5,0.5,0.75
SPECTF,KNN,0.125,0.25,0.625,0.25,0.125,0.125,0.125,0.125,0.375
Sonar,KNN,0.5,0.625,0.5,0.375,0.625,0.5,0.5,1.0,1.0
abalone19,KNN,0.25,0.75,0.5,0.125,0.75,0.75,0.375,0.125,0.5
abalone9-18,KNN,0.75,0.75,0.625,0.75,0.75,0.75,0.75,0.5,0.625
analcatdata_authorship,KNN,0.75,0.625,0.75,0.625,0.75,0.5,0.25,0.125,0.125
analcatdata_dmft,KNN,0.625,0.625,0.875,0.75,0.5,0.25,0.125,0.25,0.125
autos,KNN,0.375,0.5,0.375,0.375,0.375,1.0,1.0,1.0,1.0
balance-scale,KNN,0.5,0.75,0.5,0.625,0.875,0.875,0.75,0.25,0.25
bands,KNN,0.375,0.5,0.625,0.75,0.5,0.75,0.75,1.0,1.0
blood-transfusion-service-center,KNN,0.625,0.375,0.375,0.375,0.5,0.25,0.25,1.0,1.0
bodyfat,KNN,0.625,0.75,0.75,0.625,0.75,0.125,0.125,1.0,1.0
breasttissue,KNN,0.5,0.375,0.375,0.375,0.375,0.875,0.875,0.25,0.25
bupa,KNN,0.625,0.625,0.75,0.625,0.5,0.75,0.75,0.25,0.25
chscase_geyser1,KNN,0.25,0.375,0.25,0.25,0.375,0.375,0.25,0.25,0.375
cleveland-0_vs_4,KNN,0.375,0.125,0.625,0.25,0.375,0.375,0.375,1.0,1.0
clevend,KNN,0.625,0.75,0.875,0.625,0.875,1.0,1.0,0.625,0.375
climate-model-simulation-crashes,KNN,0.375,0.375,0.75,0.375,0.5,0.5,0.375,0.25,0.25
cloud,KNN,0.625,0.375,0.25,0.375,0.5,0.375,0.25,0.375,0.375
colic,KNN,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.0,0.0
collins,KNN,0.625,0.875,0.625,0.625,0.5,0.625,0.25,0.25,0.25
