Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.0,0.0,0.15000000000000002,0.19999999999999996,0.0,0.050000000000000044
BreastCancer,KNN,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
College,KNN,0.0,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.4,0.44999999999999996
GEOBIA,KNN,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,1.0,1.0,1.0,1.0
Glass,KNN,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,1.0,0.15000000000000002,0.15000000000000002
Glass1,KNN,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.19999999999999996,1.0,1.0,0.09999999999999998,0.09999999999999998
GlaucomaM,KNN,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
HeartDisease,KNN,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.0,0.15000000000000002,1.0,1.0,0.0,-0.050000000000000044
LED-display-domain-7digit,KNN,0.19999999999999996,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,1.0,0.050000000000000044,0.050000000000000044
Pima1,KNN,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0
SPECTF,KNN,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
Sonar,KNN,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,1.0,1.0
abalone19,KNN,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
abalone9-18,KNN,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998
analcatdata_authorship,KNN,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.25,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0
analcatdata_dmft,KNN,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
autos,KNN,0.25,0.0,0.25,0.25,0.25,1.0,1.0,1.0,1.0
balance-scale,KNN,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044
bands,KNN,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.15000000000000002,1.0,1.0
blood-transfusion-service-center,KNN,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,1.0,1.0
bodyfat,KNN,0.0,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,1.0,1.0
breasttissue,KNN,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044
bupa,KNN,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,-0.050000000000000044
chscase_geyser1,KNN,0.09999999999999998,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
cleveland-0_vs_4,KNN,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,1.0,1.0
clevend,KNN,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.0,0.15000000000000002,1.0,1.0,-0.050000000000000044,-0.050000000000000044
climate-model-simulation-crashes,KNN,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
cloud,KNN,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
colic,KNN,0.30000000000000004,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
collins,KNN,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
column3C,KNN,0.0,0.050000000000000044,0.25,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0
confidence,KNN,0.15000000000000002,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
credit-a,KNN,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
credit-g,KNN,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,1.0,1.0
cylinder-bands,KNN,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0
dermatology-6,KNN,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,1.0,1.0
diabetes,KNN,0.30000000000000004,0.09999999999999998,0.25,0.09999999999999998,0.0,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.0
dresses-sales,KNN,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0
