Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.6209338280766852,0.8174397031539888,0.8161719233147804,0.6234693877551021,0.5727581941867657,0.8199752628324057,0.6843228200371058,0.008596165739022887,0.11889301175015454
BreastCancer,KNN,0.5727581941867657,0.638682745825603,0.5499381570810142,0.008596165739022887,0.41935683364254794,-0.08775510204081627,-0.25129870129870135,-0.17269635126777994,-0.08395176252319114
College,KNN,-0.1803030303030304,-0.247495361781076,-0.25636982065553493,-0.2601731601731603,0.07705627705627704,-0.18537414965986398,-0.22087198515769946,0.9163265306122449,0.9302721088435374
GEOBIA,KNN,0.12903525046382192,0.41682127396413104,0.10241187384044526,0.09353741496598633,0.10241187384044526,1.0,1.0,1.0,1.0
Glass,KNN,0.7578540507111935,0.7717996289424861,0.7844774273345702,0.8415275200989487,0.7844774273345702,1.0,1.0,0.7920841063698206,0.7920841063698206
Glass1,KNN,0.7527829313543599,0.6995361781076066,0.8250463821892393,0.830117501546073,0.8250463821892393,1.0,1.0,0.7996907854050711,0.7996907854050711
GlaucomaM,KNN,-0.21326530612244898,-0.1663574520717379,0.11889301175015454,-0.2715831787260359,0.12396413110698823,0.38385899814471236,0.25581323438466297,-0.36286332714904157,-0.36286332714904157
HeartDisease,KNN,0.6957328385899815,0.8453308596165738,0.8757575757575757,0.8529375386518243,0.8757575757575757,1.0,1.0,0.42569573283858997,0.25327767470624607
LED-display-domain-7digit,KNN,0.6627705627705627,0.1619975262832405,0.6374149659863946,0.4738713667285096,0.6374149659863946,1.0,1.0,0.12269635126777978,0.06311069882498455
Pima1,KNN,0.8136363636363636,0.8060296846011131,0.8136363636363636,0.8326530612244898,0.9074520717377861,0.6678416821273965,0.7261595547309834,0.5296536796536797,0.743908472479901
SPECTF,KNN,-0.07380952380952377,0.0174706246134817,0.6348794063079777,-0.17142857142857149,-0.30961657390228825,-0.030705009276437822,-0.3299010513296228,-0.2665120593692023,-0.006617192331478172
Sonar,KNN,0.18354978354978357,0.3737167594310451,0.6500927643784786,0.06311069882498455,0.5714904143475572,0.4992269635126778,0.24059987631416202,1.0,1.0
abalone19,KNN,-0.19298082869511446,0.7603896103896104,0.6399505256648114,-0.26270871985157696,0.46753246753246747,0.6120593692022263,-0.024366110080395798,-0.497247990105133,0.05423623995052562
abalone9-18,KNN,0.7134817563388992,0.6399505256648114,0.7172850958565244,0.7388373531230674,0.6906617192331478,0.6830550401978973,0.7299628942486085,0.47006802721088436,0.5892393320964749
analcatdata_authorship,KNN,0.8263141620284478,0.7299628942486085,0.8415275200989487,0.7401051329622759,0.737569573283859,0.08212739641311062,-0.2639764996907854,-0.4896413110698825,-0.4896413110698825
analcatdata_dmft,KNN,0.5474025974025973,0.3090599876314162,0.6982683982683983,0.700803957946815,0.5664192949907235,-0.3730055658627087,-0.40470006184291907,-0.06113172541743972,-0.07761286332714912
autos,KNN,0.5334570191713048,0.4371057513914657,0.4814780457637601,0.4941558441558441,0.4814780457637601,1.0,1.0,1.0,1.0
balance-scale,KNN,0.5499381570810142,0.6107915893630179,0.5359925788497217,0.7058750773036487,0.7413729128014842,0.42569573283858997,0.3901978973407545,-0.3692022263450836,-0.46555349412492264
bands,KNN,0.39526901669758807,0.6120593692022263,0.6678416821273965,0.5448670377241805,0.432034632034632,0.700803957946815,0.6196660482374767,1.0,1.0
blood-transfusion-service-center,KNN,0.07325293753865181,-0.04972170686456412,-0.13719851576994446,0.00479282622139765,0.07071737786023502,-0.07761286332714912,-0.050989486703772346,1.0,1.0
bodyfat,KNN,0.6019171304885591,0.80856524427953,0.8034941249226963,0.5106369820655534,0.5474025974025973,-0.3324366110080397,-0.5720470006184293,1.0,1.0
breasttissue,KNN,0.1176252319109462,0.21904761904761905,0.036487322201607886,0.023809523809523725,0.036487322201607886,0.7337662337662337,0.7337662337662337,-0.0218305504019789,-0.1891774891774891
bupa,KNN,0.3737167594310451,0.3432900432900433,0.5816326530612245,0.4409090909090909,0.3458256029684601,0.5968460111317254,0.5486703772418058,-0.06747062461348174,-0.19551638837353136
chscase_geyser1,KNN,0.049165120593691936,0.21144094001236857,0.07959183673469383,-0.1435374149659865,0.37752009894867034,-0.006617192331478172,-0.22721088435374148,-0.22974644403215838,-0.36032776747062467
cleveland-0_vs_4,KNN,-0.06493506493506507,-0.17649969078540506,0.5435992578849722,-0.03704390847247985,0.14171304885590597,0.4802102659245516,0.014935064935064912,1.0,1.0
clevend,KNN,0.722356215213358,0.8605442176870748,0.9125231910946197,0.8351886209029066,0.9125231910946197,1.0,1.0,0.48401360544217686,0.2710265924551638
climate-model-simulation-crashes,KNN,0.15439084724799013,0.05423623995052562,0.660235003092146,-0.02056277056277067,0.07452071737786026,0.41682127396413104,0.07959183673469383,0.1734075448361162,-0.054792826221397695
cloud,KNN,0.22031539888682738,0.148051948051948,0.19115646258503394,-0.011688311688311748,0.34455782312925165,0.27229437229437226,0.17721088435374144,-0.019294990723562222,-0.07634508348794067
colic,KNN,0.6627705627705627,0.6615027829313543,0.703339517625232,0.5917748917748917,0.7210884353741496,0.743908472479901,0.7629251700680272,-0.5821892393320964,-0.6062770562770563
collins,KNN,0.6069882498453927,0.67291280148423,0.7565862708719852,0.6691094619666048,0.660235003092146,0.07705627705627704,-0.3894867037724181,-0.1752319109461966,-0.129591836734694
column3C,KNN,0.5867037724180582,0.6044526901669759,0.8212430426716141,0.5626159554730983,0.7020717377860235,-0.2614409400123687,-0.26524427952999385,-0.07380952380952377,-0.10930735930735924
confidence,KNN,0.47260358688930115,0.22158317872603583,0.42823129251700676,0.4992269635126778,0.6222016079158936,-0.21326530612244898,-0.012956091527520197,0.3014533085961657,0.34202226345083486
credit-a,KNN,-0.2880643166357453,-0.18283858998144709,-0.12325293753865196,-0.35398886827458265,-0.3032776747062462,-0.13085961657390244,-0.21580086580086588,-0.3172232529375387,-0.29313543599257885
credit-g,KNN,-0.14860853432282006,-0.11944959802102662,0.021273964131106937,-0.15367965367965364,-0.04718614718614722,-0.0801484230055658,-0.09916512059369209,1.0,1.0
cylinder-bands,KNN,-0.19551638837353136,0.06311069882498455,0.47767470624613484,-0.28426097711811993,0.08593073593073586,-0.07634508348794067,-0.2829931972789117,0.6868583797155225,0.1176252319109462
dermatology-6,KNN,0.5385281385281385,0.5562770562770563,0.6069882498453927,-0.3337043908472481,0.0339517625231911,0.40794681508967223,0.07071737786023502,1.0,1.0
diabetes,KNN,0.7908163265306123,0.8111008039579468,0.8504019789734075,0.8275819418676562,0.7857452071737786,0.8618119975262832,0.7971552257266543,0.8022263450834879,0.4130179344465058
dresses-sales,KNN,-0.12832405689548554,0.2760977118119975,0.3673778602350031,-0.46301793444650596,-0.07761286332714912,0.05296846011131717,-0.22847866419294993,-0.2741187384044528,-0.2360853432282004
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.7844774273345702,0.7299628942486085,0.7958874458874459,0.8060296846011131,0.5930426716141002,0.7946196660482374,0.8402597402597403,0.703339517625232,0.7908163265306123
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.7844774273345702,0.7946196660482374,0.7527829313543599,0.7920841063698206,0.6374149659863946,0.8250463821892393,0.8326530612244898,0.6716450216450216,0.8187074829931973
ecoli-0-2-3-4_vs_5,KNN,0.7641929499072356,0.7781385281385281,0.7274273345701917,0.7274273345701917,0.6095238095238096,0.7705318491032777,0.7933518862090291,0.8377241805813235,0.765460729746444
ecoli-0-3-4_vs_5,KNN,0.8694186765615337,0.8478664192949907,0.6970006184291899,0.7971552257266543,0.5182436611008039,0.6323438466295609,0.7806740878169449,0.7629251700680272,0.7299628942486085
