Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.875,0.875,0.875,0.875,0.75,0.875,1.0,0.375,0.5
BreastCancer,KNN,0.75,0.75,0.75,0.5,0.5,0.625,0.625,0.375,0.375
College,KNN,0.875,1.0,1.0,0.875,1.0,0.875,0.75,0.375,0.25
GEOBIA,KNN,0.875,0.75,0.75,0.875,0.75,0.375,0.375,0.25,0.25
Glass,KNN,0.875,0.875,0.75,0.75,0.75,0.25,0.375,0.5,0.375
Glass1,KNN,0.875,0.875,0.875,0.875,0.875,0.375,0.5,0.75,0.625
GlaucomaM,KNN,0.75,0.875,0.75,0.75,0.75,0.75,0.75,0.75,0.5
HeartDisease,KNN,0.875,0.875,0.875,0.875,0.875,0.75,0.75,0.5,0.625
LED-display-domain-7digit,KNN,0.875,0.75,0.75,0.75,0.75,0.25,0.375,0.625,0.25
Pima1,KNN,0.625,0.875,0.625,0.625,0.375,0.5,0.375,0.5,0.625
SPECTF,KNN,0.375,0.5,0.75,0.625,0.25,0.625,0.375,0.5,0.625
Sonar,KNN,0.875,0.75,0.875,0.75,0.875,0.75,0.875,0.125,0.125
abalone19,KNN,0.125,1.0,0.875,0.125,1.0,1.0,0.25,0.375,0.375
abalone9-18,KNN,1.0,1.0,0.75,1.0,0.875,0.875,1.0,0.375,0.625
analcatdata_authorship,KNN,0.625,0.75,0.75,0.5,0.5,0.625,0.625,0.375,0.25
analcatdata_dmft,KNN,0.875,0.75,0.875,0.875,0.875,0.25,0.25,0.375,0.375
autos,KNN,0.625,0.75,0.875,0.875,0.875,0.75,0.75,0.25,0.25
balance-scale,KNN,0.875,0.875,0.625,0.625,0.25,0.75,0.75,0.25,0.375
bands,KNN,0.625,0.75,0.75,1.0,0.75,1.0,0.875,0.25,0.125
blood-transfusion-service-center,KNN,0.875,0.875,0.75,0.75,0.75,1.0,0.75,0.25,0.125
bodyfat,KNN,0.75,0.875,0.875,0.75,0.75,0.875,0.75,0.125,0.25
breasttissue,KNN,0.625,0.625,1.0,0.625,0.875,0.375,0.25,0.75,0.625
bupa,KNN,0.875,0.75,0.875,1.0,0.875,0.875,0.75,0.375,0.5
chscase_geyser1,KNN,0.375,0.5,0.5,0.625,0.5,0.625,0.75,0.0,0.125
cleveland-0_vs_4,KNN,0.875,0.875,0.75,1.0,0.875,0.875,1.0,0.25,0.375
clevend,KNN,1.0,0.875,1.0,1.0,0.875,0.75,0.75,0.5,0.75
climate-model-simulation-crashes,KNN,1.0,0.875,0.75,0.875,0.875,0.75,0.875,0.125,0.25
cloud,KNN,0.75,0.625,0.5,0.75,0.625,0.375,0.375,0.375,0.375
colic,KNN,0.75,0.875,0.875,0.875,0.875,0.875,1.0,0.25,0.25
collins,KNN,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25
column3C,KNN,1.0,0.875,0.875,0.875,0.875,0.375,0.375,0.25,0.25
confidence,KNN,0.625,0.5,0.75,0.875,0.875,0.75,0.625,0.25,0.25
credit-a,KNN,0.625,0.625,0.625,0.625,0.75,0.75,0.75,0.625,0.375
credit-g,KNN,0.75,0.75,0.75,0.75,0.875,0.875,0.75,0.25,0.375
cylinder-bands,KNN,0.875,0.875,0.875,0.75,0.75,0.875,0.75,0.25,0.125
dermatology-6,KNN,0.875,0.875,0.75,0.875,0.625,0.875,0.875,0.25,0.25
diabetes,KNN,1.0,1.0,0.75,0.875,0.875,0.875,1.0,0.25,0.75
dresses-sales,KNN,0.75,0.5,0.75,0.875,0.875,0.875,0.75,0.5,0.5
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.875,1.0,0.75,0.875,1.0,0.875,0.875,0.625,0.5
ecoli-0-1-4-7_vs_2-3-5-6,KNN,1.0,0.875,0.75,0.875,1.0,0.875,0.875,0.625,0.5
ecoli-0-2-3-4_vs_5,KNN,1.0,1.0,0.75,0.875,0.875,0.875,0.875,0.375,0.5
ecoli-0-3-4_vs_5,KNN,0.875,0.875,0.625,0.875,0.875,0.875,0.875,0.375,0.375
ecoli-0-6-7_vs_3-5,KNN,1.0,1.0,0.75,0.875,0.875,1.0,1.0,0.75,1.0
ecoli-0_vs_1,KNN,0.5,0.625,0.5,0.375,0.5,0.875,0.75,0.375,0.375
ecoli1,KNN,0.75,0.625,0.875,0.625,0.875,0.5,0.5,0.75,0.5
ecoli2,KNN,0.75,0.5,0.875,0.875,1.0,1.0,1.0,0.75,0.25
ecoli3,KNN,0.75,0.75,0.75,0.875,0.875,0.625,0.625,0.375,0.25
ecoli4,KNN,0.875,0.875,0.75,1.0,1.0,0.875,0.875,0.5,0.625
eucalyptus,KNN,0.625,0.75,0.875,0.875,0.75,0.25,0.25,0.375,0.375
fertility,KNN,0.875,0.875,0.625,0.75,1.0,1.0,0.875,0.5,0.5
fruitfly,KNN,0.875,0.5,0.75,0.75,0.5,0.625,0.875,0.25,0.125
