Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.050000000000000044,0.25,0.19999999999999996,0.30000000000000004,0.19999999999999996,0.35,0.15000000000000002,0.0,-0.050000000000000044
BreastCancer,KNN,0.15000000000000002,0.25,0.35,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.19999999999999996,-0.050000000000000044
College,KNN,0.09999999999999998,0.19999999999999996,0.30000000000000004,0.050000000000000044,0.19999999999999996,0.25,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
GEOBIA,KNN,0.19999999999999996,0.050000000000000044,0.25,0.4,0.19999999999999996,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
Glass,KNN,0.15000000000000002,0.050000000000000044,0.44999999999999996,0.4,0.30000000000000004,0.0,0.050000000000000044,0.15000000000000002,0.09999999999999998
Glass1,KNN,0.15000000000000002,0.0,0.25,0.25,0.4,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.19999999999999996
GlaucomaM,KNN,0.25,0.09999999999999998,0.30000000000000004,0.25,0.0,0.19999999999999996,0.25,0.09999999999999998,0.09999999999999998
HeartDisease,KNN,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.15000000000000002,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
LED-display-domain-7digit,KNN,0.30000000000000004,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044
Pima1,KNN,0.19999999999999996,0.25,0.25,0.09999999999999998,0.050000000000000044,0.25,0.09999999999999998,-0.050000000000000044,0.0
SPECTF,KNN,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0
Sonar,KNN,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.25,0.35,0.30000000000000004,0.0,-0.050000000000000044
abalone19,KNN,-0.050000000000000044,0.19999999999999996,0.19999999999999996,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0
abalone9-18,KNN,0.35,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.35,0.19999999999999996,0.19999999999999996,-0.050000000000000044,0.050000000000000044
analcatdata_authorship,KNN,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
analcatdata_dmft,KNN,0.30000000000000004,0.09999999999999998,0.19999999999999996,0.4,0.30000000000000004,0.0,0.050000000000000044,0.0,-0.050000000000000044
autos,KNN,0.25,0.09999999999999998,0.44999999999999996,0.30000000000000004,0.25,0.25,0.30000000000000004,0.0,0.0
balance-scale,KNN,0.19999999999999996,0.19999999999999996,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044
bands,KNN,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.25,0.09999999999999998,0.19999999999999996,0.15000000000000002,-0.050000000000000044,0.0
blood-transfusion-service-center,KNN,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.25,0.09999999999999998,0.35,0.15000000000000002,0.050000000000000044,-0.050000000000000044
bodyfat,KNN,0.15000000000000002,0.19999999999999996,0.4,0.09999999999999998,0.25,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0
breasttissue,KNN,0.35,0.0,0.4,0.19999999999999996,0.30000000000000004,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
bupa,KNN,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.35,0.15000000000000002,0.15000000000000002,0.19999999999999996,-0.050000000000000044,0.0
chscase_geyser1,KNN,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044
cleveland-0_vs_4,KNN,0.0,0.19999999999999996,0.19999999999999996,0.25,0.6,0.25,0.44999999999999996,0.0,0.050000000000000044
clevend,KNN,0.30000000000000004,0.30000000000000004,0.25,0.09999999999999998,0.0,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044
climate-model-simulation-crashes,KNN,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.0,0.19999999999999996,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
cloud,KNN,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0
colic,KNN,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.30000000000000004,0.15000000000000002,0.30000000000000004,0.25,0.0,-0.050000000000000044
collins,KNN,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.19999999999999996,0.25,0.0,0.050000000000000044,0.0,-0.050000000000000044
column3C,KNN,0.5,0.25,0.35,0.19999999999999996,0.25,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.09999999999999998
confidence,KNN,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.25,-0.050000000000000044,-0.050000000000000044
credit-a,KNN,0.050000000000000044,0.30000000000000004,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
credit-g,KNN,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.25,0.19999999999999996,0.15000000000000002,0.0,-0.050000000000000044
cylinder-bands,KNN,0.25,0.44999999999999996,0.050000000000000044,0.30000000000000004,0.35,0.30000000000000004,0.09999999999999998,0.0,-0.050000000000000044
dermatology-6,KNN,0.0,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.0,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
diabetes,KNN,0.5,0.35,0.15000000000000002,0.19999999999999996,0.30000000000000004,0.15000000000000002,0.30000000000000004,0.050000000000000044,-0.050000000000000044
dresses-sales,KNN,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.19999999999999996
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.25,0.19999999999999996,0.4,0.19999999999999996,0.050000000000000044,0.050000000000000044
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.0
ecoli-0-2-3-4_vs_5,KNN,0.09999999999999998,0.25,0.15000000000000002,0.09999999999999998,0.25,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
ecoli-0-3-4_vs_5,KNN,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.0,0.050000000000000044
ecoli-0-6-7_vs_3-5,KNN,0.30000000000000004,0.25,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.15000000000000002
ecoli-0_vs_1,KNN,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.0
ecoli1,KNN,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.0,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.09999999999999998,-0.050000000000000044
ecoli2,KNN,0.15000000000000002,0.0,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.0
ecoli3,KNN,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
ecoli4,KNN,-0.050000000000000044,0.0,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
eucalyptus,KNN,0.30000000000000004,0.09999999999999998,0.44999999999999996,0.25,0.19999999999999996,0.0,0.0,0.050000000000000044,0.0
fertility,KNN,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.30000000000000004,-0.050000000000000044,0.15000000000000002
fruitfly,KNN,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,KNN,0.09999999999999998,0.25,0.19999999999999996,0.35,0.0,0.19999999999999996,0.0,0.0,-0.050000000000000044
glass-0-1-6_vs_2,KNN,0.0,0.0,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.30000000000000004,0.0,-0.050000000000000044
glass-0-1-6_vs_5,KNN,0.09999999999999998,0.15000000000000002,0.25,0.19999999999999996,0.050000000000000044,0.30000000000000004,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
glass-0-4_vs_5,KNN,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0
glass-0-6_vs_5,KNN,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
glass0,KNN,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.30000000000000004,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
glass2,KNN,0.09999999999999998,0.15000000000000002,0.0,0.35,0.15000000000000002,0.15000000000000002,0.25,-0.050000000000000044,-0.050000000000000044
