Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.0012206793692625115,0.0013700671888445006,0.0009496886459420132,0.0013741272055352236,0.0025347672732216795,0.0011469631031344192,0.0019361784653905373,0.0015365435343178034,0.002198344510163006
BreastCancer,KNN,0.0015455906353745216,0.001055735159390581,0.00021556028121595897,0.0004440416224923477,0.0006887400967005149,0.00029698891811285157,0.0015040958316575087,0.008939629984757672,0.0034181698603149607
College,KNN,0.0024457941142587503,0.0019001317856435977,0.0007659448203131969,0.0005614655053788908,0.0002459425137859632,0.0003554721330723598,0.0003025415865327526,0.004206773994952499,0.006456693687961643
GEOBIA,KNN,0.017309658269104192,0.01628341535762185,0.0179298601926616,0.010195367646308032,0.016168708349734124,0.0007859265774582625,0.0008815925107624522,0.0027751505453330457,0.019224129233920192
Glass,KNN,0.009811801261410432,0.06945849401667976,0.00594286737074687,0.008478687752687966,0.005540243228162841,0.0009287323624278087,0.0007104194165091116,0.010603793096136292,0.01069983436309939
Glass1,KNN,0.005678181056007617,0.048714635589341755,0.003809478162956962,0.005684746064582133,0.003973017147108101,0.0021377718390219514,0.0021056951497534725,0.012506604358574813,0.007305149920963016
GlaucomaM,KNN,0.0045350693721927255,0.0018937131782307691,0.0008756238581348362,0.002062152008940544,0.004862909121565316,0.005840652956305261,0.011194150140599872,0.31091144740910676,0.3056622683091604
HeartDisease,KNN,0.008011991825926738,0.018738980210026568,0.007378242461316343,0.01128028907889371,0.01243708911384955,0.0009024985792344913,0.0016599901731575123,0.003729503638433801,0.0033017168903010006
LED-display-domain-7digit,KNN,0.010921161442474625,0.05128428195702288,0.008249677664852576,0.007264163166485723,0.009200561977081814,0.03143807309323794,0.01669644223939635,0.018232001396455182,0.006395870184517429
Pima1,KNN,0.004385340622433361,0.0016452126754289294,0.0015402114395120382,0.004434287008182917,0.005945804165083425,0.0016947716286531873,0.010050546011265808,0.0007583239487338366,0.00024224288627535542
SPECTF,KNN,0.02827782430579439,0.017431966388555372,0.008305304271915162,0.021939930008670054,0.015958625521764695,0.011982782919521167,0.02763500702232844,0.00038246938938229494,0.0007119880028440322
Sonar,KNN,0.002867312806813304,0.0063082781163303295,0.0006889194114372454,0.0010081125448969403,0.0028540114126372937,0.19920695895946086,0.2892326413361741,0.05721459589032082,0.011267473232426137
abalone19,KNN,0.29920123284452427,0.044016530684149714,0.0028472251161655395,0.06652652575194537,0.028504697221236094,0.20922860593250606,0.5618345035931611,0.04589178285571645,0.14101083852760757
abalone9-18,KNN,0.02399775825032315,0.01476040591861035,0.001087548481992982,0.0024689475208234143,0.011239028750153991,0.005585611557315201,0.011040387577025487,0.04533975435931405,0.0441913527868387
analcatdata_authorship,KNN,0.0008782200094990063,0.007623668902487738,0.0010977077218190326,0.0019796504127911102,0.006877201416150106,0.148901414492506,0.17559584989935725,0.013283923006223594,0.008343281438815723
analcatdata_dmft,KNN,0.0534602264785813,0.05642593813779606,0.0386046660494798,0.03731005401280678,0.04541992172808383,0.003613149144101868,0.0059085777350176725,0.029161921370630856,0.02592573410273255
autos,KNN,0.020508960341081996,0.023605542113498957,0.01676191984710207,0.024154804448437203,0.017356970451283496,0.0004905867443756318,0.0035127337306661843,0.004913477698402845,0.005464478483680339
balance-scale,KNN,0.060957018568982786,0.04728715380597368,0.006465986548611378,0.032950748574481666,0.042365151973203265,0.12731962444774933,0.12341832895662531,0.00382863258185832,0.0017792801358490283
bands,KNN,0.0060187307834337605,0.009746047726371566,0.004916998705726747,0.0011168000522138444,0.002145071073853535,0.0094775718444019,0.009663443919964723,0.000380987666679159,0.0011203630160698077
blood-transfusion-service-center,KNN,0.002263664038273225,0.0017312918301724267,0.0019233584277031828,0.002031051380571927,0.0018592505872699983,0.0038196851526565395,0.004312382462470507,0.002439621861107075,0.0008261932495668694
bodyfat,KNN,0.003033214637891629,0.0031009764187858333,0.0004982695776950311,0.0014366393197083232,0.0017426649962786213,0.010104607114957103,0.01811607415898443,0.008516797645717384,0.003093418362037839
breasttissue,KNN,0.02721218428622164,0.09860519389696329,0.014129547169458167,0.016818382006977974,0.024584313741383226,0.01033580107823937,0.023288626062099027,0.023803309658730988,0.04411038330088561
bupa,KNN,0.0025075190969681797,0.004631580063922888,0.0021805943437284655,0.0023702994801302092,0.0012621718364026016,0.01015858006756457,0.007836865086914838,0.046592796398853574,0.01255058683522107
chscase_geyser1,KNN,0.01413959115120932,0.024617928112776633,0.017875631169485352,0.003869351732388162,0.002883138294461331,0.09650620024015318,0.09125840851664158,0.009279583520330204,0.1266337714543609
cleveland-0_vs_4,KNN,0.051836182755467454,0.019975055869250122,0.0026615437847489665,0.005914745417008922,0.004842749031234183,0.01246051566182184,0.015345365399233464,0.0021494882294615693,0.015486307994239591
clevend,KNN,0.006109400454717523,0.015571307515084279,0.0068729474043954415,0.01173041988046134,0.010268994856490531,0.0011761719888199078,0.0016642577812847985,0.004223306866717102,0.0038295285239590576
climate-model-simulation-crashes,KNN,0.04235959222640916,0.014441979389493981,0.006540297315842645,0.017755687524349258,0.010227856038191993,0.02055145272603478,0.02640646820112557,0.012065388778073735,0.02893824444609781
cloud,KNN,0.021038923513376724,0.0201152026323132,0.01734488062423155,0.0047960986977601565,0.005522621585216043,0.015579831911680471,0.028674980476489094,0.011040885381408811,0.046483633638188825
colic,KNN,0.001487527885845821,0.002022029554774471,0.0009960241874927614,0.0011708753946914749,0.00025219630891227537,0.001739624940048135,0.002737031176024343,0.009299670887879682,0.0008224498984676038
collins,KNN,0.02820451461463914,0.0375246564658575,0.011747034625155837,0.017624324789089478,0.015576355864966978,0.004495924051127531,0.004362566810030976,0.001389284650074295,0.003443375223387785
column3C,KNN,0.0009613271655881354,0.0020381603445144385,0.00194736120929042,0.008712119495015293,0.004393752966987999,0.16616208404280539,0.13341926324270995,0.01332699123936181,0.01684806966042438
confidence,KNN,0.03715651558903793,0.037009902151780356,0.00944328172950246,0.0036533125172236564,0.0049757782430101104,0.024709782151271033,0.018573334533232864,0.0689466346338522,0.09381222121733462
credit-a,KNN,0.0032291536945375727,0.003012565610016754,0.0034101248917035713,0.0013844522675754622,0.0017001006104115771,0.008017118360172961,0.004892003142780456,0.022316301794725747,0.21363823545224164
credit-g,KNN,0.009784295114225548,0.003729011979648499,0.0027072516816594827,0.0020364026283482407,0.001576106059608674,0.0028633188102409842,0.00625380067489935,0.07470226838726408,0.04188934723829893
cylinder-bands,KNN,0.0018989181869321049,0.002236015480069919,0.0011222634544921107,0.0016258839048145669,0.0012250089685868432,0.0016447590002068805,0.002626358179634768,0.0003654180328702771,0.0010625333420789438
dermatology-6,KNN,0.006570191383696601,0.018989323273573864,0.0008850159750447256,0.0020650362049402108,0.0028883146801041404,0.007454917274813743,0.004666777386501028,0.0034108094049740047,0.009434502980640847
diabetes,KNN,0.0005436682459738688,0.000566721068388655,0.000676410394456242,0.0005234377485673573,0.00035486831880558717,0.0006896688332103298,0.001047911855915941,0.0009097002446086683,0.00019394907317441253
dresses-sales,KNN,0.0024940878460740007,0.005727804107410169,0.0028354341915540356,0.0022861201241293726,0.00209543302167703,0.008253267296828331,0.005883714301434272,0.015489978705543847,0.006283177978507995
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.0010107027752601322,0.0028513461359676293,0.001177905659400778,0.0010643085558210326,0.0014371585166478994,0.0018231429638248442,0.0009217243083217924,0.0017126289513790384,0.002078058117701368
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.0019920857007397876,0.002390195618648845,0.000540133139502634,0.0008451973654452799,0.0015692467230673985,0.0016214798869015976,0.0011519366282173582,0.0006141079084903717,0.0014082940740181532
ecoli-0-2-3-4_vs_5,KNN,0.0011162681568666277,0.002227848151147201,0.0007647139543153353,0.0008150398291776029,0.0012977538159117785,0.0015839496599116053,0.0013426350688349996,0.007673538728404312,0.01815874067550029
ecoli-0-3-4_vs_5,KNN,0.0011308512313577689,0.0028100782288731974,0.0005759984202819023,0.0016967397634204886,0.001050567401266303,0.0016237331134450546,0.0012662487714483865,0.018285690486071073,0.03167342406602617
ecoli-0-6-7_vs_3-5,KNN,0.0034192395034809914,0.015197464136088065,0.0032604984168575013,0.001150319608754947,0.0023162014537422533,0.0035407957750312456,0.0029965212649147844,0.009432642838471957,0.01028853351062734
