Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,-0.447804576376005,0.1341063698206555,0.09353741496598633,-0.053525046382189245,0.3382189239332096,-0.34638218923933217,-0.10550401978973412,0.29384662956091523,0.30525664811379094
BreastCancer,KNN,0.04029066171923312,-0.08395176252319114,0.23806431663574523,-0.1410018552875696,-0.3666666666666667,0.02888064316635741,-0.3007421150278293,0.31920222634508344,0.021273964131106937
College,KNN,-0.1803030303030304,-0.247495361781076,-0.25636982065553493,-0.2601731601731603,0.07705627705627704,-0.18537414965986398,0.25834879406307976,0.19749536178107607,0.9302721088435374
GEOBIA,KNN,-0.13719851576994446,0.41682127396413104,-0.03704390847247985,-0.17269635126777994,-0.163821892393321,0.27736549165120594,0.27736549165120594,0.8478664192949907,0.3787878787878788
Glass,KNN,0.07198515769944336,-0.07634508348794067,0.6412183055040197,0.16580086580086573,-0.17269635126777994,-0.08521954236239959,0.003525046382189201,0.6234693877551021,0.1987631416202844
Glass1,KNN,-0.15114409400123696,0.0174706246134817,0.10621521335807049,-0.0801484230055658,0.2786332714904143,0.7337662337662337,-0.15621521335807054,0.39146567717996283,-0.10930735930735924
GlaucomaM,KNN,0.5042980828695114,-0.10930735930735924,-0.05986394557823127,-0.3894867037724181,0.20256648113790965,-0.09662956091527519,0.02888064316635741,-0.2107297464440323,-0.0015460729746443747
HeartDisease,KNN,0.17213976499690786,0.4688002473716759,-0.1270562770562771,0.4244279529993815,0.06057513914656765,0.04155844155844157,0.0314162028447742,-0.0218305504019789,0.12523191094619668
LED-display-domain-7digit,KNN,-0.20312306740878183,0.6044526901669759,0.08593073593073586,-0.2969387755102042,0.3521645021645021,-0.10043290043290054,-0.2081941867656154,0.12523191094619668,-0.3045454545454547
Pima1,KNN,0.051700680272108834,0.26975881261595547,-0.10677179962894257,0.5017625231910946,-0.10803957946815101,-0.016759431045145323,0.1873531230674087,-0.2551020408163265,-0.29567099567099575
SPECTF,KNN,-0.09029066171923317,-0.03577612863327162,0.4459802102659245,-0.011688311688311748,0.08719851576994431,0.04536178107606681,0.1784786641929499,-0.11437847866419304,-0.04718614718614722
Sonar,KNN,0.3572356215213358,-0.024366110080395798,0.10621521335807049,0.4738713667285096,0.17467532467532465,-0.08902288188002472,0.17213976499690786,-0.2525664811379098,0.21397649969078536
abalone19,KNN,0.19495980210265917,-0.25636982065553493,-0.07761286332714912,0.28623995052566475,0.0757884972170686,0.007328385899814438,-0.23481756338899196,0.021273964131106937,-0.09029066171923317
abalone9-18,KNN,0.43583797155225723,0.44217687074829926,0.09987631416202847,-0.08141620284477424,0.000989486703772413,0.3901978973407545,0.08719851576994431,0.000989486703772413,0.009863945578231226
analcatdata_authorship,KNN,0.03014842300556586,-0.040847247990105195,0.19749536178107607,0.1036796536796536,0.4294990723562152,0.4371057513914657,0.18228200371057512,0.34709338280766855,-0.5657081014223873
analcatdata_dmft,KNN,0.009863945578231226,-0.11057513914656769,-0.27031539888682743,0.12903525046382192,0.15185528756957323,0.3508967223252938,0.0478973407544836,0.02888064316635741,-0.08775510204081627
autos,KNN,0.5334570191713048,0.4371057513914657,0.4814780457637601,-0.5707792207792208,0.4814780457637601,1.0,1.0,0.404143475572047,0.404143475572047
balance-scale,KNN,0.28877551020408165,-0.2221397649969079,-0.015491651205936874,-0.04465058750773032,-0.002813852813852824,-0.09282622139765007,0.22411873840445262,0.1341063698206555,-0.22847866419294993
bands,KNN,0.1315708101422387,-0.2829931972789117,0.25834879406307976,0.45358688930117497,0.15565862708719846,-0.18790970933828088,0.09480519480519478,0.0174706246134817,1.0
blood-transfusion-service-center,KNN,0.07325293753865181,-0.3552566481137911,-0.2715831787260359,0.00479282622139765,0.28370439084724797,-0.07761286332714912,0.1708719851576994,0.2811688311688312,1.0
bodyfat,KNN,0.4599257884972171,-0.14607297464440316,0.574025974025974,-0.052257266542980796,0.000989486703772413,-0.7127705627705627,-0.006617192331478172,-0.1410018552875696,0.8478664192949907
breasttissue,KNN,0.3204700061842919,0.3521645021645021,0.036487322201607886,-0.24242424242424243,-0.22974644403215838,0.7337662337662337,0.7337662337662337,-0.2880643166357453,-0.3032776747062462
bupa,KNN,0.00479282622139765,-0.08268398268398269,0.08719851576994431,0.17467532467532465,0.19369202226345084,-0.2525664811379098,-0.31215213358070515,0.009863945578231226,0.34962894248608534
chscase_geyser1,KNN,-0.09662956091527519,-0.22594310451453303,0.36357452071737784,-0.16255411255411256,0.32807668521954236,0.3661100803957946,-0.050989486703772346,-0.11057513914656769,-0.053525046382189245
cleveland-0_vs_4,KNN,0.1734075448361162,0.32173778602350034,0.2811688311688312,0.023809523809523725,0.3534322820037106,0.23045763760049476,0.5258503401360544,0.18862090290661715,-0.00027829313543592527
clevend,KNN,-0.026901669758812696,0.1848175633889919,0.04662956091527515,0.3813234384662956,-0.08648732220160804,-0.05859616573902282,0.44724799010513294,0.2431354359925788,-0.3032776747062462
climate-model-simulation-crashes,KNN,-0.24242424242424243,0.23933209647495357,-0.3159554730983303,0.24693877551020404,0.3597711811997526,0.050432900432900385,0.19622758194186762,-0.2360853432282004,0.546134817563389
cloud,KNN,0.34962894248608534,-0.08268398268398269,0.04409400123685836,-0.09155844155844162,-0.13085961657390244,0.12396413110698823,-0.16762523191094614,0.02888064316635741,-0.10043290043290054
colic,KNN,-0.11944959802102662,-0.11818181818181817,0.07705627705627704,-0.10423623995052567,-0.34004329004329015,-0.0078849721706864,-0.05732838589981459,0.5093692022263451,-0.08268398268398269
collins,KNN,0.2760977118119975,0.026345083487940624,0.33061224489795915,0.29384662956091523,0.15692640692640691,0.05296846011131717,0.3800556586270871,0.01620284477427336,0.037755102040816335
column3C,KNN,-0.23988868274582575,0.3204700061842919,-0.006617192331478172,-0.19551638837353136,0.4016079158936302,0.092269635126778,-0.17142857142857149,1.0,0.06691403834260978
confidence,KNN,0.13790970933828073,-0.44653679653679657,0.06818181818181812,-0.09282622139765007,0.1341063698206555,0.17467532467532465,-0.012956091527520197,0.22411873840445262,-0.163821892393321
credit-a,KNN,-0.2880643166357453,0.11001855287569573,-0.12325293753865196,-0.16762523191094614,-0.03704390847247985,-0.13085961657390244,-0.029437229437229373,-0.3172232529375387,-0.18664192949907243
credit-g,KNN,-0.015491651205936874,-0.11944959802102662,0.0478973407544836,-0.15367965367965364,-0.04718614718614722,-0.0801484230055658,-0.09916512059369209,1.0,1.0
cylinder-bands,KNN,0.40034013605442176,-0.023098330241187348,-0.3197588126159556,0.11635745207173775,-0.3577922077922078,-0.3362399505256648,-0.015491651205936874,0.5626159554730983,1.0
