Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.050000000000000044,0.0,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
BreastCancer,KNN,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
College,KNN,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
GEOBIA,KNN,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.19999999999999996,0.0,0.050000000000000044,-0.050000000000000044,0.0
Glass,KNN,0.25,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044
Glass1,KNN,0.050000000000000044,0.0,0.25,0.0,0.09999999999999998,0.0,0.0,0.09999999999999998,0.09999999999999998
GlaucomaM,KNN,0.0,0.19999999999999996,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.0
HeartDisease,KNN,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
LED-display-domain-7digit,KNN,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0,0.15000000000000002
Pima1,KNN,0.0,0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
SPECTF,KNN,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044
Sonar,KNN,0.050000000000000044,0.0,0.19999999999999996,0.15000000000000002,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0
abalone19,KNN,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044
abalone9-18,KNN,-0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,0.0
analcatdata_authorship,KNN,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
analcatdata_dmft,KNN,0.050000000000000044,0.25,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0,0.0,-0.050000000000000044
autos,KNN,0.25,0.0,0.30000000000000004,0.30000000000000004,0.25,0.25,0.19999999999999996,0.09999999999999998,0.0
balance-scale,KNN,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044
bands,KNN,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
blood-transfusion-service-center,KNN,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.0
bodyfat,KNN,0.25,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0
breasttissue,KNN,0.0,0.050000000000000044,0.30000000000000004,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0
bupa,KNN,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
chscase_geyser1,KNN,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
cleveland-0_vs_4,KNN,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0
clevend,KNN,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
climate-model-simulation-crashes,KNN,-0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.15000000000000002,0.0,0.0
cloud,KNN,0.09999999999999998,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044
colic,KNN,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.09999999999999998,0.0,0.0
collins,KNN,0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
column3C,KNN,0.0,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998
confidence,KNN,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.0
credit-a,KNN,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0
credit-g,KNN,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
cylinder-bands,KNN,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
dermatology-6,KNN,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002
diabetes,KNN,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0
dresses-sales,KNN,0.0,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0
ecoli-0-1-4-7_vs_2-3-5-6,KNN,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.09999999999999998,0.0,0.19999999999999996,0.0
ecoli-0-2-3-4_vs_5,KNN,0.09999999999999998,0.15000000000000002,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.0,0.050000000000000044
ecoli-0-3-4_vs_5,KNN,0.0,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
ecoli-0-6-7_vs_3-5,KNN,-0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
ecoli-0_vs_1,KNN,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
ecoli1,KNN,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
ecoli2,KNN,0.0,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0
ecoli3,KNN,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.25,0.25,0.09999999999999998,0.050000000000000044,0.050000000000000044
ecoli4,KNN,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0
eucalyptus,KNN,0.09999999999999998,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044
fertility,KNN,0.0,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
fruitfly,KNN,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,KNN,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_2,KNN,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_5,KNN,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,0.0
glass-0-4_vs_5,KNN,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
glass-0-6_vs_5,KNN,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
glass0,KNN,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
glass2,KNN,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.0,0.0,0.0
glass4,KNN,0.050000000000000044,0.25,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
glass5,KNN,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0
glass6,KNN,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
grub-damage,KNN,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
haberman,KNN,0.09999999999999998,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0
hayes-roth,KNN,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.15000000000000002
heart,KNN,0.0,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
heart-h,KNN,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
heart-statlog,KNN,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044,-0.050000000000000044
hepatitis,KNN,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
horse-colic,KNN,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044
hungarian,KNN,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0
image-segmentation,KNN,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
indian_liver_patient,KNN,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.19999999999999996
ionosphere,KNN,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,-0.050000000000000044
iris,KNN,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
kc2,KNN,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0
labor,KNN,0.0,0.0,0.050000000000000044,0.15000000000000002,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0
leaf,KNN,0.19999999999999996,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
led-display,KNN,0.050000000000000044,0.15000000000000002,0.0,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0
lens,KNN,0.0,0.050000000000000044,0.35,0.25,0.25,0.35,0.30000000000000004,0.0,0.0
libras,KNN,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0
lung-cancer,KNN,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044
lymphography,KNN,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044,0.0
machine_cpu,KNN,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
mammographic,KNN,0.0,0.050000000000000044,0.35,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044
monks-problems-2,KNN,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0
monks-problems-3,KNN,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,0.0,0.050000000000000044,0.09999999999999998
movement_libras,KNN,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.0,0.0,-0.050000000000000044,0.050000000000000044
new-thyroid1,KNN,0.0,0.0,0.0,0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.0,0.0
new-thyroid2,KNN,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
newthyroid,KNN,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
newton_hema,KNN,0.0,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.19999999999999996,0.0,0.0,0.0,-0.050000000000000044
optdigits,KNN,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0
ozone-level-8hr,KNN,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044
page-blocks-1-3_vs_4,KNN,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044
page-blocks0,KNN,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0
pageblocks,KNN,0.0,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
parkison,KNN,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
pc1_req,KNN,0.15000000000000002,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044
phoneme,KNN,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
pima,KNN,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.0,0.050000000000000044
plasma_retinol,KNN,-0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044
pollution,KNN,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
ppima1,KNN,0.0,0.0,0.15000000000000002,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044
