Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,0.836456400742115,0.9087198515769944,0.9480210265924551,0.7717996289424861,0.8478664192949907,0.956895485466914,0.8643475572047,-0.13973407544836114,0.31413110698824986
BreastCancer,KNN,0.8402597402597403,0.8744897959183673,0.9340754483611626,0.29384662956091523,0.6538961038961039,0.7248917748917749,0.6868583797155225,-0.011688311688311748,-0.025633889919604247
College,KNN,0.972108843537415,0.9416821273964131,0.9492888064316636,0.7984230055658628,0.9467532467532468,0.8922387136672851,0.8529375386518243,-0.15875077303648744,-0.3299010513296228
GEOBIA,KNN,0.9391465677179963,0.5803648732220161,0.9391465677179963,0.950556586270872,0.9454854669140383,-0.21199752628324053,0.0478973407544836,-0.07634508348794067,-0.18664192949907243
Glass,KNN,0.9150587507730364,0.7172850958565244,0.8973098330241187,0.9163265306122449,0.9188620902906617,-0.1473407544836116,-0.09662956091527519,0.5752937538651824,0.4852813852813853
Glass1,KNN,0.9264687693259122,0.7565862708719852,0.9416821273964131,0.9353432282003711,0.956895485466914,-0.1803030303030304,-0.0687384044526902,0.7236239950525665,0.6310760667903526
GlaucomaM,KNN,0.8389919604205318,0.8313852813852813,0.7527829313543599,0.6957328385899815,0.6209338280766852,0.731230674087817,0.7781385281385281,0.6082560296846011,0.2545454545454545
HeartDisease,KNN,0.9252009894867038,0.9099876314162029,0.9708410636982066,0.9645021645021645,0.9581632653061225,0.036487322201607886,0.31413110698824986,0.376252319109462,0.5943104514533086
LED-display-domain-7digit,KNN,0.9581632653061225,0.7641929499072356,0.9480210265924551,0.9277365491651206,0.9353432282003711,-0.18537414965986398,-0.2246753246753248,0.688126159554731,0.3153988868274582
Pima1,KNN,0.737569573283859,0.9036487322201607,0.7794063079777366,0.743908472479901,0.42569573283858997,0.7134817563388992,0.6374149659863946,0.15312306740878168,0.5600803957946815
SPECTF,KNN,0.37752009894867034,0.6627705627705627,0.8529375386518243,0.6374149659863946,0.2875077303648732,0.7667285095856524,0.36991341991341986,0.092269635126778,0.22158317872603583
Sonar,KNN,0.688126159554731,0.6995361781076066,0.8656153370439085,0.7477118119975263,0.8504019789734075,0.9391465677179963,0.8706864564007422,-0.21453308596165743,-0.2690476190476192
abalone19,KNN,-0.3134199134199134,0.858008658008658,0.9213976499690786,-0.32102659245516385,0.681787260358689,0.7832096474953618,-0.019294990723562222,0.0897340754483611,0.19749536178107607
abalone9-18,KNN,0.9606988249845393,0.9150587507730364,0.8440630797773655,0.9606988249845393,0.8820964749536178,0.8744897959183673,0.9315398886827458,0.04282622139764991,0.2431354359925788
analcatdata_authorship,KNN,0.7185528756957329,0.7946196660482374,0.8554730983302412,0.6247371675943104,0.6526283240568955,0.3293444650587507,0.2507421150278293,-0.20439084724799006,-0.2386209029066173
analcatdata_dmft,KNN,0.8706864564007422,0.4789424860853432,0.8656153370439085,0.8377241805813235,0.8668831168831168,-0.16508967223252946,-0.21453308596165743,-0.10677179962894257,0.0339517625231911
autos,KNN,0.9087198515769944,0.38385899814471236,0.9771799628942486,0.9492888064316636,0.9645021645021645,0.5207792207792208,0.8288497217068646,-0.18283858998144709,-0.22340754483611636
balance-scale,KNN,0.9087198515769944,0.8668831168831168,0.8389919604205318,0.7895485466914038,0.5790970933828077,0.2317254174397031,0.3483611626468769,0.01620284477427336,-0.12832405689548554
bands,KNN,0.8884353741496599,0.9137909709338281,0.929004329004329,0.9277365491651206,0.8897031539888682,0.9442176870748299,0.9454854669140383,-0.27031539888682743,-0.18410636982065554
blood-transfusion-service-center,KNN,0.9036487322201607,0.8833642547928262,0.9252009894867038,0.7971552257266543,0.7756029684601113,0.8897031539888682,0.8605442176870748,-0.35145330859616575,-0.35145330859616575
bodyfat,KNN,0.7426406926406927,0.9061842918985776,0.8985776128633272,0.6260049474335189,0.7730674087816944,0.9188620902906617,0.7020717377860235,-0.46301793444650596,-0.2525664811379098
breasttissue,KNN,0.8478664192949907,0.5144403215831788,0.9543599257884973,0.7743351886209029,0.9302721088435374,-0.07634508348794067,-0.10423623995052567,0.5854359925788497,0.262152133580705
bupa,KNN,0.836456400742115,0.6779839208410636,0.8554730983302412,0.851669758812616,0.8656153370439085,0.8909709338280767,0.879560915275201,-0.07888064316635757,0.10621521335807049
chscase_geyser1,KNN,0.29131106988249844,0.43964131106988247,0.404143475572047,0.39526901669758807,0.6640383426097711,0.7046072974644403,0.5182436611008039,-0.33750773036487325,-0.20439084724799006
cleveland-0_vs_4,KNN,0.9175943104514533,0.8618119975262832,0.9264687693259122,0.9315398886827458,0.8719542362399505,0.9594310451453308,0.950556586270872,-0.3007421150278293,-0.1473407544836116
clevend,KNN,0.9353432282003711,0.858008658008658,0.9746444032158318,0.9708410636982066,0.9594310451453308,0.07832405689548538,0.3572356215213358,0.31413110698824986,0.6995361781076066
climate-model-simulation-crashes,KNN,0.9239332096474954,0.8960420531849104,0.858008658008658,0.8326530612244898,0.7274273345701917,0.8592764378478664,0.8643475572047,-0.40723562152133597,-0.2829931972789117
cloud,KNN,0.6589672232529376,0.4130179344465058,0.3179344465058751,0.7819418676561534,0.5410636982065553,0.5664192949907235,0.44724799010513294,-0.3362399505256648,-0.4389301175015461
colic,KNN,0.9264687693259122,0.9302721088435374,0.9201298701298701,0.8618119975262832,0.9492888064316636,0.950556586270872,0.9137909709338281,0.09480519480519478,-0.2081941867656154
collins,KNN,0.8554730983302412,0.5486703772418058,0.842795299938157,0.8897031539888682,0.8757575757575757,0.24440321583178726,0.44724799010513294,-0.14226963512677804,-0.050989486703772346
column3C,KNN,0.9746444032158318,0.9480210265924551,0.9759121830550402,0.9556277056277056,0.9378787878787879,-0.15621521335807054,-0.1473407544836116,-0.24495980210265933,-0.10803957946815101
confidence,KNN,0.8187074829931973,0.7134817563388992,0.901113172541744,0.7629251700680272,0.929004329004329,0.8681508967223253,0.7882807668521954,-0.09789734075448364,0.22158317872603583
credit-a,KNN,0.595578231292517,0.722356215213358,0.6437538651824366,0.694465058750773,0.7058750773036487,0.7603896103896104,0.7058750773036487,0.432034632034632,0.23426097711812
credit-g,KNN,0.8098330241187384,0.7679962894248609,0.8326530612244898,0.8681508967223253,0.8808286951144094,0.9188620902906617,0.8212430426716141,-0.2614409400123687,-0.27285095856524433
cylinder-bands,KNN,0.7908163265306123,0.8744897959183673,0.879560915275201,0.8174397031539888,0.8288497217068646,0.9480210265924551,0.8668831168831168,-0.38441558441558454,-0.13339517625231911
dermatology-6,KNN,0.6640383426097711,0.6982683982683983,0.879560915275201,0.8871675943104514,0.43330241187384044,0.7996907854050711,0.7071428571428571,-0.015491651205936874,0.007328385899814438
