Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Australian,KNN,1.0,0.8,1.0,1.0,0.8,0.8,1.0,0.2,0.2
BreastCancer,KNN,0.8,0.8,0.8,0.4,0.4,0.6,0.6,0.4,0.4
College,KNN,0.8,1.0,0.8,0.6,0.6,0.8,0.6,0.4,0.2
GEOBIA,KNN,0.8,0.8,0.8,0.8,0.8,0.4,0.6,0.2,0.2
Glass,KNN,0.6,0.8,0.4,0.6,0.6,0.4,0.4,0.6,0.4
Glass1,KNN,0.8,0.6,0.6,0.6,0.8,0.4,0.4,0.6,0.4
GlaucomaM,KNN,0.8,0.8,1.0,1.0,0.6,1.0,1.0,0.4,0.4
HeartDisease,KNN,0.8,0.8,1.0,0.8,0.8,0.4,0.4,0.2,0.8
LED-display-domain-7digit,KNN,0.8,0.8,0.8,0.8,0.8,0.4,0.2,0.8,0.4
Pima1,KNN,0.4,0.6,0.2,0.8,0.0,0.4,0.2,0.4,0.4
SPECTF,KNN,0.2,0.4,0.8,0.6,0.2,0.6,0.4,0.4,0.6
Sonar,KNN,0.8,0.2,0.8,0.8,0.6,0.6,0.6,0.2,0.0
abalone19,KNN,0.0,0.6,0.6,0.0,0.8,0.8,0.4,0.2,0.4
abalone9-18,KNN,1.0,0.6,0.2,0.8,1.0,0.8,0.8,0.4,0.6
analcatdata_authorship,KNN,0.2,0.6,0.4,0.2,0.2,0.4,0.0,0.2,0.0
analcatdata_dmft,KNN,0.8,0.6,1.0,1.0,1.0,0.4,0.4,0.2,0.4
autos,KNN,0.8,0.6,1.0,0.8,0.8,1.0,1.0,0.2,0.2
balance-scale,KNN,0.8,0.6,0.8,0.6,0.2,0.4,0.4,0.0,0.0
bands,KNN,0.8,0.6,0.8,1.0,0.8,0.8,0.8,0.2,0.2
blood-transfusion-service-center,KNN,0.8,0.6,0.8,0.8,0.4,0.6,0.8,0.2,0.0
bodyfat,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
breasttissue,KNN,0.8,0.4,0.8,0.8,0.8,0.4,0.4,0.6,0.2
bupa,KNN,0.8,0.8,0.8,1.0,0.8,0.8,1.0,0.0,0.6
