,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
0,KNN,BreastCancer,None,F1,0.8940205574035645,0.940238032
1,KNN,BreastCancer,SMOTE,F1,0.9500146508216858,0.974129764
2,KNN,BreastCancer,NearMiss,F1,0.906999409198761,0.939651439
3,KNN,BreastCancer,SMOTEENN,F1,0.9310837125778199,0.996466343
4,KNN,BreastCancer,Randomoversampling,F1,0.935455858707428,0.969749702
5,KNN,BreastCancer,ADASYN,F1,0.937990665435791,0.967026475
6,KNN,BreastCancer,BorderlineSMOTE,F1,0.9465485215187073,0.970320724
7,KNN,BreastCancer,SVMSMOTE,F1,0.948762059211731,0.970241639
8,KNN,BreastCancer,RandomUnderSampler,F1,0.915542483329773,0.962333438
9,KNN,BreastCancer,ClusterCentroids,F1,0.9033120274543762,0.935925594
10,KNN,BreastCancer,NearMissversion1,F1,0.9086576104164124,0.939775051
11,KNN,BreastCancer,NearMissversion2,F1,0.9285168051719666,0.932164882
12,KNN,BreastCancer,NearMissversion3,F1,0.8606362342834473,0.937917813
13,KNN,BreastCancer,TomekLinks,F1,0.8899934887886047,0.954165527
14,KNN,BreastCancer,EditedNearestNeighbours,F1,0.930480420589447,0.976582398
15,KNN,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.96490877866745,0.985080645
16,KNN,BreastCancer,AllKNN,F1,0.9595853686332703,0.98309448
17,KNN,BreastCancer,CondensedNearestNeighbour,F1,0.8644217252731323,0.943185122
18,KNN,BreastCancer,NeighbourhoodCleaningRule,F1,0.9461280703544617,0.97916338
19,KNN,BreastCancer,InstanceHardnessThreshold,F1,0.9735316038131714,0.989463744
20,KNN,BreastCancer,SMOTETomek,F1,0.9606693983078003,0.968610241
21,KNN,BreastCancer,None,G-mean,0.923508882522583,0.955506329
22,KNN,BreastCancer,SMOTE,G-mean,0.9310404062271118,0.973685029
23,KNN,BreastCancer,NearMiss,G-mean,0.9222419857978821,0.939696063
24,KNN,BreastCancer,SMOTEENN,G-mean,0.9102895593643189,0.996484834
25,KNN,BreastCancer,Randomoversampling,G-mean,0.9327817559242249,0.969334709
26,KNN,BreastCancer,ADASYN,G-mean,0.9371361136436462,0.964730195
27,KNN,BreastCancer,BorderlineSMOTE,G-mean,0.9323306083679199,0.969044602
28,KNN,BreastCancer,SVMSMOTE,G-mean,0.9365114569664001,0.969060733
29,KNN,BreastCancer,RandomUnderSampler,G-mean,0.9213661551475525,0.962557926
30,KNN,BreastCancer,ClusterCentroids,G-mean,0.8914331793785095,0.935530628
31,KNN,BreastCancer,NearMissversion1,G-mean,0.8915557265281677,0.939756293
32,KNN,BreastCancer,NearMissversion2,G-mean,0.9339417815208435,0.931022085
33,KNN,BreastCancer,NearMissversion3,G-mean,0.8084555268287659,0.766491594
34,KNN,BreastCancer,TomekLinks,G-mean,0.924423336982727,0.963897923
35,KNN,BreastCancer,EditedNearestNeighbours,G-mean,0.9743905067443848,0.977777394
36,KNN,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.9681077003479004,0.985274331
37,KNN,BreastCancer,AllKNN,G-mean,0.9727482199668884,0.983239615
38,KNN,BreastCancer,CondensedNearestNeighbour,G-mean,0.6289744973182678,0.562033708
39,KNN,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.9741731286048889,0.982769342
40,KNN,BreastCancer,InstanceHardnessThreshold,G-mean,0.9868972897529602,0.989536393
41,KNN,BreastCancer,SMOTETomek,G-mean,0.9529950022697449,0.968274052
42,KNN,BreastCancer,None,Accuracy,0.9558509588241577,0.95851216
43,KNN,BreastCancer,SMOTE,Accuracy,0.9677795767784119,0.973795493
44,KNN,BreastCancer,NearMiss,Accuracy,0.9247578382492065,0.939829193
45,KNN,BreastCancer,SMOTEENN,Accuracy,0.9224254226684571,0.996503497
46,KNN,BreastCancer,Randomoversampling,Accuracy,0.9575414061546326,0.969431051
47,KNN,BreastCancer,ADASYN,Accuracy,0.9651172161102295,0.965591398
48,KNN,BreastCancer,BorderlineSMOTE,Accuracy,0.9665594100952148,0.969445337
49,KNN,BreastCancer,SVMSMOTE,Accuracy,0.9718086123466492,0.969423908
50,KNN,BreastCancer,RandomUnderSampler,Accuracy,0.9417421221733093,0.962681159
51,KNN,BreastCancer,ClusterCentroids,Accuracy,0.926042914390564,0.935662526
52,KNN,BreastCancer,NearMissversion1,Accuracy,0.9326437711715698,0.939777433
53,KNN,BreastCancer,NearMissversion2,Accuracy,0.9475359916687012,0.931547619
54,KNN,BreastCancer,NearMissversion3,Accuracy,0.8616055250167847,0.895248538
55,KNN,BreastCancer,TomekLinks,Accuracy,0.9644718766212463,0.968166133
56,KNN,BreastCancer,EditedNearestNeighbours,Accuracy,0.9121152496337891,0.983650794
57,KNN,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.9117948150634766,0.989549968
58,KNN,BreastCancer,AllKNN,Accuracy,0.9993605613708496,0.988128307
59,KNN,BreastCancer,CondensedNearestNeighbour,Accuracy,0.8632376194000244,0.896662597
60,KNN,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.9890250563621521,0.985018651
61,KNN,BreastCancer,InstanceHardnessThreshold,Accuracy,0.9983108043670654,0.991716336
62,KNN,BreastCancer,SMOTETomek,Accuracy,0.9767235517501831,0.968331012
63,KNN,BreastCancer,None,Precision,0.8783733248710632,0.859624632
64,KNN,BreastCancer,SMOTE,Precision,0.90558260679245,0.894013455
65,KNN,BreastCancer,NearMiss,Precision,0.8929237723350525,0.887752441
66,KNN,BreastCancer,SMOTEENN,Precision,0.9424231052398682,0.907048205
67,KNN,BreastCancer,Randomoversampling,Precision,0.9000410437583923,0.89685246
68,KNN,BreastCancer,ADASYN,Precision,0.9036394357681274,0.890030614
69,KNN,BreastCancer,BorderlineSMOTE,Precision,0.8966675400733948,0.888399156
70,KNN,BreastCancer,SVMSMOTE,Precision,0.9079073667526245,0.885245877
71,KNN,BreastCancer,RandomUnderSampler,Precision,0.8961355686187744,0.905561466
72,KNN,BreastCancer,ClusterCentroids,Precision,0.8853899240493774,0.880084633
73,KNN,BreastCancer,NearMissversion1,Precision,0.8883160352706909,0.88660819
74,KNN,BreastCancer,NearMissversion2,Precision,0.9031874537467957,0.879686768
75,KNN,BreastCancer,NearMissversion3,Precision,0.8902181386947632,0.924228146
76,KNN,BreastCancer,TomekLinks,Precision,0.8642624020576477,0.875589351
77,KNN,BreastCancer,EditedNearestNeighbours,Precision,0.9152145981788635,0.897587676
78,KNN,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.9086092710494995,0.889150099
79,KNN,BreastCancer,AllKNN,Precision,0.9079142212867737,0.879510438
80,KNN,BreastCancer,CondensedNearestNeighbour,Precision,0.907716691493988,0.943268165
81,KNN,BreastCancer,NeighbourhoodCleaningRule,Precision,0.9017928242683411,0.88948793
82,KNN,BreastCancer,InstanceHardnessThreshold,Precision,0.9154207706451416,0.874497914
83,KNN,BreastCancer,SMOTETomek,Precision,0.9114508032798767,0.895933099
84,KNN,BreastCancer,None,Recall,0.7936236262321472,0.773522928
85,KNN,BreastCancer,SMOTE,Recall,0.8373281955718994,0.814696054
86,KNN,BreastCancer,NearMiss,Recall,0.8003152012825012,0.778284832
87,KNN,BreastCancer,SMOTEENN,Recall,0.8597474098205566,0.811257617
88,KNN,BreastCancer,Randomoversampling,Recall,0.8272992968559265,0.816596229
89,KNN,BreastCancer,ADASYN,Recall,0.8510924577713013,0.833540656
90,KNN,BreastCancer,BorderlineSMOTE,Recall,0.8351322412490845,0.824772989
91,KNN,BreastCancer,SVMSMOTE,Recall,0.8371814489364624,0.813097559
92,KNN,BreastCancer,RandomUnderSampler,Recall,0.8063599467277527,0.817379483
93,KNN,BreastCancer,ClusterCentroids,Recall,0.8114752173423767,0.777123751
94,KNN,BreastCancer,NearMissversion1,Recall,0.7943081259727478,0.776469724
95,KNN,BreastCancer,NearMissversion2,Recall,0.8087813854217529,0.769958848
96,KNN,BreastCancer,NearMissversion3,Recall,0.794900119304657,0.781973839
97,KNN,BreastCancer,TomekLinks,Recall,0.7835314273834229,0.79904468
98,KNN,BreastCancer,EditedNearestNeighbours,Recall,0.8275192379951477,0.820595728
99,KNN,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.8327426910400391,0.810485254
100,KNN,BreastCancer,AllKNN,Recall,0.8312433362007141,0.79446649
101,KNN,BreastCancer,CondensedNearestNeighbour,Recall,0.7878367304801941,0.765007349
102,KNN,BreastCancer,NeighbourhoodCleaningRule,Recall,0.8180461525917053,0.814664168
103,KNN,BreastCancer,InstanceHardnessThreshold,Recall,0.833958089351654,0.780802469
104,KNN,BreastCancer,SMOTETomek,Recall,0.84604811668396,0.817550412
105,KNN,BreastCancer,None,AUC-ROC,0.9654542207717896,0.982366478
106,KNN,BreastCancer,SMOTE,AUC-ROC,0.9762023687362671,0.98194792
107,KNN,BreastCancer,NearMiss,AUC-ROC,0.946129560470581,0.975153356
108,KNN,BreastCancer,SMOTEENN,AUC-ROC,0.9972074031829834,0.999959246
109,KNN,BreastCancer,Randomoversampling,AUC-ROC,0.978327751159668,0.983018836
110,KNN,BreastCancer,ADASYN,AUC-ROC,0.9687045216560364,0.982673505
111,KNN,BreastCancer,BorderlineSMOTE,AUC-ROC,0.9772750735282898,0.980398293
112,KNN,BreastCancer,SVMSMOTE,AUC-ROC,0.97707599401474,0.974688566
113,KNN,BreastCancer,RandomUnderSampler,AUC-ROC,0.9545743465423584,0.991068994
114,KNN,BreastCancer,ClusterCentroids,AUC-ROC,0.9459743499755859,0.968830376
115,KNN,BreastCancer,NearMissversion1,AUC-ROC,0.9655801057815552,0.970481932
116,KNN,BreastCancer,NearMissversion2,AUC-ROC,0.966587483882904,0.966552212
117,KNN,BreastCancer,NearMissversion3,AUC-ROC,0.8940442800521851,0.86098251
118,KNN,BreastCancer,TomekLinks,AUC-ROC,0.9667637348175049,0.986550926
119,KNN,BreastCancer,EditedNearestNeighbours,AUC-ROC,0.9783617854118347,0.995585062
120,KNN,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,0.9771230220794678,0.993644961
121,KNN,BreastCancer,AllKNN,AUC-ROC,0.9796463847160339,0.99357413
122,KNN,BreastCancer,CondensedNearestNeighbour,AUC-ROC,0.873638927936554,0.856229424
123,KNN,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,0.9830998778343201,0.995423441
124,KNN,BreastCancer,InstanceHardnessThreshold,AUC-ROC,0.9815558195114136,0.995859053
125,KNN,BreastCancer,SMOTETomek,AUC-ROC,0.987036406993866,0.980026145
126,KNN,BreastCancer,None,AUC-PR,0.9913669228553772,0.969925402
127,KNN,BreastCancer,SMOTE,AUC-PR,0.9402407741546631,0.980143955
128,KNN,BreastCancer,NearMiss,AUC-PR,0.9190310573577881,0.975389389
129,KNN,BreastCancer,SMOTEENN,AUC-PR,0.9511639213562012,0.999958961
130,KNN,BreastCancer,Randomoversampling,AUC-PR,0.942892107963562,0.982124596
131,KNN,BreastCancer,ADASYN,AUC-PR,0.9230454301834107,0.981515928
132,KNN,BreastCancer,BorderlineSMOTE,AUC-PR,0.9388101434707642,0.979417653
133,KNN,BreastCancer,SVMSMOTE,AUC-PR,0.938969407081604,0.972002941
134,KNN,BreastCancer,RandomUnderSampler,AUC-PR,0.9196229314804077,0.994206456
135,KNN,BreastCancer,ClusterCentroids,AUC-PR,0.9912592172622681,0.968980843
136,KNN,BreastCancer,NearMissversion1,AUC-PR,0.9146464204788208,0.972027121
137,KNN,BreastCancer,NearMissversion2,AUC-PR,0.9293589925765992,0.96470648
138,KNN,BreastCancer,NearMissversion3,AUC-PR,0.9950891733169556,0.969006907
139,KNN,BreastCancer,TomekLinks,AUC-PR,0.9104833936691284,0.9838832
140,KNN,BreastCancer,EditedNearestNeighbours,AUC-PR,0.9400533771514893,0.996864168
141,KNN,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,0.9473642444610596,0.99578107
