,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
0,KNN,BreastCancer,None,F1,0.38178635299999997,0.940238032
1,KNN,BreastCancer,SMOTE,F1,0.381786353,0.974129764
2,KNN,BreastCancer,NearMiss,F1,0.38178635299999997,0.939651439
3,KNN,BreastCancer,SMOTEENN,F1,0.38178635299999997,0.996466343
4,KNN,BreastCancer,Randomoversampling,F1,0.390941695,0.969749702
5,KNN,BreastCancer,ADASYN,F1,0.38178635299999997,0.967026475
6,KNN,BreastCancer,BorderlineSMOTE,F1,0.38469598020000006,0.970320724
7,KNN,BreastCancer,SVMSMOTE,F1,0.3923417544,0.970241639
8,KNN,BreastCancer,RandomUnderSampler,F1,0.3864053736,0.962333438
9,KNN,BreastCancer,ClusterCentroids,F1,0.381786353,0.935925594
10,KNN,BreastCancer,NearMissversion1,F1,0.38541663660000003,0.939775051
11,KNN,BreastCancer,NearMissversion2,F1,0.37690520680000006,0.932164882
12,KNN,BreastCancer,NearMissversion3,F1,0.3844728854,0.937917813
13,KNN,BreastCancer,TomekLinks,F1,0.38586713279999996,0.954165527
14,KNN,BreastCancer,EditedNearestNeighbours,F1,0.4579639368,0.976582398
15,KNN,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.4443070134,0.985080645
16,KNN,BreastCancer,AllKNN,F1,0.4025052130000001,0.98309448
17,KNN,BreastCancer,CondensedNearestNeighbour,F1,0.35336014000000004,0.943185122
18,KNN,BreastCancer,NeighbourhoodCleaningRule,F1,0.4338801956,0.97916338
19,KNN,BreastCancer,InstanceHardnessThreshold,F1,0.3967701796,0.989463744
20,KNN,BreastCancer,SMOTETomek,F1,0.4041858748,0.968610241
21,KNN,BreastCancer,None,G-mean,0.2841263396,0.955506329
22,KNN,BreastCancer,SMOTE,G-mean,0.2841263396,0.973685029
23,KNN,BreastCancer,NearMiss,G-mean,0.2841263396,0.939696063
24,KNN,BreastCancer,SMOTEENN,G-mean,0.2841263396,0.996484834
25,KNN,BreastCancer,Randomoversampling,G-mean,0.296859515,0.969334709
26,KNN,BreastCancer,ADASYN,G-mean,0.2841263396,0.964730195
27,KNN,BreastCancer,BorderlineSMOTE,G-mean,0.2899113694,0.969044602
28,KNN,BreastCancer,SVMSMOTE,G-mean,0.29717302720000005,0.969060733
29,KNN,BreastCancer,RandomUnderSampler,G-mean,0.29131390500000004,0.962557926
30,KNN,BreastCancer,ClusterCentroids,G-mean,0.2841263396,0.935530628
31,KNN,BreastCancer,NearMissversion1,G-mean,0.2905151482,0.939756293
32,KNN,BreastCancer,NearMissversion2,G-mean,0.2806016364,0.931022085
33,KNN,BreastCancer,NearMissversion3,G-mean,0.2856471462,0.766491594
34,KNN,BreastCancer,TomekLinks,G-mean,0.2893251156,0.963897923
35,KNN,BreastCancer,EditedNearestNeighbours,G-mean,0.33101799080000005,0.977777394
36,KNN,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.3179346068,0.985274331
37,KNN,BreastCancer,AllKNN,G-mean,0.29987388400000003,0.983239615
38,KNN,BreastCancer,CondensedNearestNeighbour,G-mean,0.2170172564,0.562033708
39,KNN,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.33446249860000005,0.982769342
40,KNN,BreastCancer,InstanceHardnessThreshold,G-mean,0.3012210208,0.989536393
41,KNN,BreastCancer,SMOTETomek,G-mean,0.3096667302,0.968274052
42,KNN,BreastCancer,None,Accuracy,0.4230643264,0.95851216
43,KNN,BreastCancer,SMOTE,Accuracy,0.4230643264,0.973795493
44,KNN,BreastCancer,NearMiss,Accuracy,0.4230643264,0.939829193
45,KNN,BreastCancer,SMOTEENN,Accuracy,0.4230643263999999,0.996503497
46,KNN,BreastCancer,Randomoversampling,Accuracy,0.43036416940000005,0.969431051
47,KNN,BreastCancer,ADASYN,Accuracy,0.4230643264,0.965591398
