V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,cls
2.1644,1.3979,1.2553,-0.28,-0.0978,0.7281,0,0,0,0,0,1,0
2.0253,1.3222,1,-0.5238,-0.2079,0.3509,0,0,0,0,0,1,0
2.243,1.5441,1.1461,-0.6,-0.0778,0.7776,0,0,0,0,0,1,0
2.3181,1.5185,1.3979,-0.2424,-0.1261,0.9703,0,0,0,0,0,1,0
2.3766,1.2305,1.5185,0.4848,-0.1125,0.8488,0,0,0,0,0,1,0
2.5855,1.8195,1.1139,-0.803,-0.0825,0.976,0,0,0,0,0,1,0
2.4609,1.2787,1.415,0.2692,-0.0895,0.7822,0,0,0,0,0,1,0
2.5611,1.5563,1.415,-0.2778,-0.0995,0.9856,0,0,0,0,0,1,0
2.2279,1.4314,1.1461,-0.4815,-0.0633,0.6236,0,0,0,0,0,1,0
2.0086,1.0414,1.1461,0.2143,-0.0489,0.2712,0,0,0,0,0,1,0
2.7589,1.3979,1.5315,0.2647,-0.125,0.9747,0,0,0,0,0,1,0
2.2878,1.2305,1.3802,0.2917,-0.1282,0.6693,0,0,0,0,0,1,0
2.8921,1.4314,1.6233,0.3571,-0.1523,0.9961,0,0,0,0,0,1,0
2.5263,1.3222,1.3424,0.0454,-0.165,0.7436,0,0,0,0,0,1,0
2.1106,1.1139,1.1139,0,-0.0842,0.2914,0,0,0,0,0,1,0
2.1553,1.0414,1.301,0.45,-0.0965,0.3663,0,0,0,0,0,1,0
2.1492,1.0792,1.2041,0.25,-0.1403,0.3241,0,0,0,0,0,1,0
2.1239,1.1761,1.1461,-0.0667,-0.0881,0.3509,0,0,0,0,0,1,0
2.0043,1.0792,1.1139,0.0769,-0.1044,0.2739,0,0,0,0,0,1,0
2.1673,1.2041,1.1139,-0.1875,-0.0978,0.3479,0,0,0,0,0,1,0
2.2122,1.1761,1.2041,0.0625,-0.1064,0.3977,0,0,0,0,0,1,0
2.3766,1.1761,1.3424,0.3182,-0.1624,0.5461,0,0,0,0,0,1,0
2.8445,1.5051,1.4914,-0.0313,-0.1093,0.99,0,0,0,0,0,1,0
2.7566,1.4771,1.3979,-0.1667,-0.1984,0.9519,0,0,0,0,0,1,0
2.2455,0.9542,1.5051,0.7188,-0.0536,0.4763,0,0,0,0,0,1,0
2.1523,1,1.4472,0.6429,0.0034,0.463,0,0,0,0,0,1,0
2.0756,1.0792,1.0792,0,-0.3205,0.2583,0,0,0,0,0,1,0
2.0899,1.0414,1.2553,0.3889,-0.2837,0.3329,0,0,0,0,0,1,0
2.2095,0.9542,1.3617,0.6087,-0.2947,0.3464,0,0,0,0,0,1,0
2.5428,1.2305,1.4472,0.3929,-0.319,0.761,0,0,0,0,0,1,0
2.0864,1.0792,1.1761,0.2,-0.3025,0.3068,0,0,0,0,0,1,0
2.3636,1.2041,1.4314,0.4074,-0.2796,0.7037,0,0,0,0,0,1,0
2.4579,1.2787,1.3222,0.0952,-0.4119,0.6559,0,0,0,0,0,1,0
2.1553,1.0792,1.1761,0.2,-0.3339,0.3068,0,0,0,0,0,1,0
2.7152,1.3222,1.6128,0.4878,-0.2728,0.9765,0,0,0,0,0,1,0
2.0414,1,1.3424,0.5454,-0.1228,0.3663,0,0,0,0,0,1,0
2.1461,1.0414,1.4472,0.6071,-0.1029,0.5096,0,0,0,0,0,1,0
2.3636,1.3424,1.1761,-0.3182,-0.1512,0.5461,0,0,0,0,0,1,0
3.0149,1.6233,1.7324,0.2222,-0.2605,1,0,0,0,0,0,1,0
2.1367,1.0792,1.2041,0.25,-0.1063,0.3241,0,0,0,0,0,0,1
